year,sample_count,r2_accuracy_pct,rmse_mm,mae_mm,pearson_r,mape_pct,actual_mean_et_mm,predicted_mean_et_mm,mean_bias_mm
2000,11696,48.45531607962644,1.3060876928838656,0.9417295150300489,0.9020224993206873,23.851261451316585,4.2983023218014,5.187066505276862,0.8887641834754616
2001,11680,84.49427285242447,0.701378133309622,0.5110729825971557,0.9530532558533955,13.646856509523595,4.305448661151482,4.672319827553074,0.3668711664015918
2002,11680,57.80865590354141,1.1589689186113972,0.8317835444954668,0.9118357669090127,21.541733887811375,4.319222233394177,5.084959079352841,0.7657368459586644
2003,10224,55.92478734677881,1.1665474554221347,0.7439947604187598,0.8694255122507102,21.18476568249511,4.239725778223646,4.852090882367235,0.6123651041435885
2004,10984,52.914282338609155,1.2312130236075682,0.846528392341631,0.8867837435676519,22.35509993895968,4.28999449309521,5.0040448053998565,0.7140503123046464
2005,11680,14.027824507454357,1.706013582531921,1.2363388185897357,0.8280533728400316,34.23583149656118,4.283546134834005,5.46696225494582,1.183416120111815
2006,11680,41.432452094869575,1.3777357305783737,0.9881093151291932,0.8855136405088936,26.135380207856073,4.24028381927874,5.185272653211826,0.9449888339330865
2007,10944,62.11704428636992,1.098827962571178,0.828069924539396,0.9348058401492007,21.174494145388127,4.276715106496667,5.068330682071408,0.7916155755747409
2008,10248,69.7889726729039,0.9807350298041697,0.6911810426837535,0.944051338763026,17.469405792312287,4.289605688513516,4.911408834939597,0.6218031464260809
2009,11680,-2.120694550402713,1.8326098522438654,1.300497357194035,0.8399776524069961,33.78119742393041,4.234448829757972,5.506682265604942,1.27223343584697
2010,10944,-4.484163640706718,1.8645439275020343,1.4081162520506083,0.8525740060148125,37.68662003045777,4.175113782807124,5.551601542120501,1.3764877593133775
2011,11680,51.5899175857549,1.2794912549964363,0.9354475908314953,0.9211798916363845,24.671260912297498,4.207092103847911,5.112526009594451,0.9054339057465404
2012,11712,38.54660018477324,1.4408532050956349,1.0047033743246154,0.8706342168286895,26.231158289913274,4.298063401586428,5.2514701231072385,0.9534067215208104
2013,11680,34.02370118435981,1.5053795602445847,1.0909743576500475,0.8873918062109808,29.13858456024265,4.152326575735223,5.213421137039843,1.0610945613046203
2014,11680,5.115504847489316,1.736291641015083,1.1667082862777791,0.8557939755633301,28.722565893150094,4.248332377287919,5.377026306599939,1.1286939293120204
2015,10944,58.361088540998395,1.11813016548405,0.8280366518640014,0.9354900630563346,20.26609879023219,4.345634820264114,5.111981071114448,0.7663462508503338
2016,11712,8.182934599587455,1.7568071903252755,1.2573589502203795,0.8053793722817034,36.40082846337221,4.199542999089877,5.387153754834232,1.1876107557443554
2017,11680,-32.42345335608137,2.078709668114788,1.4678219389321348,0.7890766294293221,38.41472449137757,4.269677285334956,5.714148485912042,1.4444712005770857
2018,11680,37.84286145895197,1.4075278518199181,1.0327634173896405,0.8891287822384754,27.992190056388168,4.20885910767327,5.213195352323897,1.0043362446506272
2019,10944,-1.7606667678878196,1.90311719033757,1.377897265030275,0.7943840744931353,40.971408768974925,4.159855489222013,5.508486833791708,1.3486313445696947
2020,10256,58.80111807003118,2.968088533492262,2.022114165821221,0.7783210359547452,36.39164235827062,6.1677394520843905,5.970201909105988,-0.19753754297840231
2021,11680,-11.715611038152772,5.043441813624879,4.227144090366167,0.8296286651348831,35.84595612205865,10.888643377168089,6.7033556355745585,-4.18528774159353
2022,11680,-17.55064060615581,5.158096027801112,4.42582092956168,0.874665645780976,37.89805131245394,10.772349484377731,6.3818096947803475,-4.3905397895973834
2023,11680,23.600895129591294,4.311035035759272,3.459614664343593,0.882010197585684,29.085963947606793,10.536549189933083,7.139528925786958,-3.397020264146126
2024,11712,24.141447174073015,4.328988219419107,3.3365315968110307,0.8424042807803844,28.621146906158547,10.20360483191684,6.9961090697998385,-3.2074957621170013
2025,11680,14.208205718870214,4.6193910712678425,3.637556607829522,0.8386972079032629,31.16894893866069,10.368389487386395,6.836014803256039,-3.532374684130356
