datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2018-01-01 00:00:00,2018,1,1,0,5.1990731826450896,5.205840726769402,-0.0067675441243126855,0.0067675441243126855
2018-01-01 03:00:00,2018,1,1,3,0.8292201617745545,0.8235764345873438,0.005643727187210734,0.005643727187210734
2018-01-01 06:00:00,2018,1,1,6,2.5476807840680813,2.541943985685811,0.005736798382270258,0.005736798382270258
2018-01-01 09:00:00,2018,1,1,9,4.562980754575895,4.565817986902323,-0.0028372323264287402,0.0028372323264287402
2018-01-01 12:00:00,2018,1,1,12,5.526710988839287,5.521689353085297,0.005021635753990061,0.005021635753990061
2018-01-01 15:00:00,2018,1,1,15,5.3342449874721,5.338904518776559,-0.004659531304459286,0.004659531304459286
2018-01-01 18:00:00,2018,1,1,18,5.224592277511162,5.2283966727982,-0.0038043952870383535,0.0038043952870383535
2018-01-01 21:00:00,2018,1,1,21,5.130769645675224,5.13295936959395,-0.002189723918725406,0.002189723918725406
2018-01-02 00:00:00,2018,1,2,0,5.178693840011162,5.172424980991051,0.00626885902011054,0.00626885902011054
2018-01-02 03:00:00,2018,1,2,3,0.8601769286830366,0.8570476665703761,0.0031292621126605136,0.0031292621126605136
2018-01-02 06:00:00,2018,1,2,6,2.540908021121653,2.5415462652087455,-0.0006382440870926764,0.0006382440870926764
2018-01-02 09:00:00,2018,1,2,9,4.574513268777903,4.577418228708356,-0.0029049599304533658,0.0029049599304533658
2018-01-02 12:00:00,2018,1,2,12,5.552279389397322,5.546981658101107,0.005297731296215247,0.005297731296215247
2018-01-02 15:00:00,2018,1,2,15,5.328908384068082,5.3462732110169275,-0.017364826948845113,0.017364826948845113
2018-01-02 18:00:00,2018,1,2,18,5.212805478794644,5.205824681660319,0.006980797134325201,0.006980797134325201
2018-01-02 21:00:00,2018,1,2,21,5.206471860630582,5.1992794758077565,0.007192384822825915,0.007192384822825915
2018-01-03 00:00:00,2018,1,3,0,5.189642636997769,5.183432634910479,0.006210002087290611,0.006210002087290611
2018-01-03 03:00:00,2018,1,3,3,0.8641452580915188,0.8632229377940172,0.0009223202975016109,0.0009223202975016109
2018-01-03 06:00:00,2018,1,3,6,2.562204008454242,2.568722855193373,-0.006518846739131057,0.006518846739131057
2018-01-03 09:00:00,2018,1,3,9,4.554760343666295,4.5747174112931726,-0.019957067626877212,0.019957067626877212
2018-01-03 12:00:00,2018,1,3,12,5.493445346289064,5.503128423862943,-0.00968307757387965,0.00968307757387965
2018-01-03 15:00:00,2018,1,3,15,5.292902238364956,5.303510525418275,-0.010608287053319287,0.010608287053319287
2018-01-03 18:00:00,2018,1,3,18,5.187175920005581,5.190030569657869,-0.002854649652287655,0.002854649652287655
2018-01-03 21:00:00,2018,1,3,21,5.104037492271207,5.113042300636859,-0.009004808365651762,0.009004808365651762
2018-01-04 00:00:00,2018,1,4,0,5.1073315596540185,5.11127627717367,-0.0039447175196514195,0.0039447175196514195
2018-01-04 03:00:00,2018,1,4,3,0.9029520943359384,0.9095843875984604,-0.0066322932625220155,0.0066322932625220155
2018-01-04 06:00:00,2018,1,4,6,2.3890626217633937,2.393536990811384,-0.0044743690479904785,0.0044743690479904785
2018-01-04 09:00:00,2018,1,4,9,3.988714307366073,3.9813741481843326,0.007340159181740358,0.007340159181740358
2018-01-04 12:00:00,2018,1,4,12,4.66711668967634,4.669417841712433,-0.002301152036093157,0.002301152036093157
2018-01-04 15:00:00,2018,1,4,15,4.492275445786832,4.496668886925865,-0.004393441139033172,0.004393441139033172
2018-01-04 18:00:00,2018,1,4,18,4.423097589341519,4.43407201542946,-0.01097442608794097,0.01097442608794097
2018-01-04 21:00:00,2018,1,4,21,4.365601861802457,4.371914176202533,-0.006312314400076069,0.006312314400076069
2018-01-05 00:00:00,2018,1,5,0,4.3386096743024565,4.343797953944741,-0.005188279642284854,0.005188279642284854
2018-01-05 03:00:00,2018,1,5,3,0.9030177868024564,0.9003067378941071,0.0027110489083492784,0.0027110489083492784
2018-01-05 06:00:00,2018,1,5,6,2.5014277612165188,2.4899158600503775,0.011511901166141314,0.011511901166141314
2018-01-05 09:00:00,2018,1,5,9,4.499792100976563,4.495443886993725,0.004348213982837912,0.004348213982837912
2018-01-05 12:00:00,2018,1,5,12,5.45765404358259,5.470269064271075,-0.012615020688484968,0.012615020688484968
2018-01-05 15:00:00,2018,1,5,15,5.25342962904576,5.256386639194602,-0.0029570101488420875,0.0029570101488420875
2018-01-05 18:00:00,2018,1,5,18,5.1440827052176346,5.140571565921412,0.0035111392962221544,0.0035111392962221544
2018-01-05 21:00:00,2018,1,5,21,5.090815493303572,5.087758625672806,0.003056867630766291,0.003056867630766291
2018-01-06 00:00:00,2018,1,6,0,5.102392641741073,5.094055760352434,0.008336881388638417,0.008336881388638417
2018-01-06 03:00:00,2018,1,6,3,0.8909190492466527,0.8890063379829699,0.0019127112636827537,0.0019127112636827537
2018-01-06 06:00:00,2018,1,6,6,2.53274943920201,2.541502686793351,-0.008753247591341218,0.008753247591341218
2018-01-06 09:00:00,2018,1,6,9,4.524736074693081,4.5353429131326175,-0.010606838439536581,0.010606838439536581
2018-01-06 12:00:00,2018,1,6,12,5.505490784905136,5.516647554021452,-0.011156769116315246,0.011156769116315246
2018-01-06 15:00:00,2018,1,6,15,5.317692288420759,5.31542741156986,0.002264876850899711,0.002264876850899711
2018-01-06 18:00:00,2018,1,6,18,5.2208537563058055,5.212015314130297,0.008838442175508554,0.008838442175508554
2018-01-06 21:00:00,2018,1,6,21,5.117121456501118,5.125503035533645,-0.008381579032526787,0.008381579032526787
2018-01-07 00:00:00,2018,1,7,0,5.137886837360493,5.14049382728153,-0.0026069899210368064,0.0026069899210368064
