datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2009-01-01 00:00:00,2009,1,1,0,5.266386791155135,5.269993918545392,-0.0036071273902571477,0.0036071273902571477
2009-01-01 03:00:00,2009,1,1,3,0.8626372291852689,0.8643618398213281,-0.0017246106360592206,0.0017246106360592206
2009-01-01 06:00:00,2009,1,1,6,2.585442197405135,2.579710042258504,0.005732155146630724,0.005732155146630724
2009-01-01 09:00:00,2009,1,1,9,4.634317852399555,4.639041081612626,-0.004723229213071001,0.004723229213071001
2009-01-01 12:00:00,2009,1,1,12,5.597511728627234,5.598095340235632,-0.0005836116083983711,0.0005836116083983711
2009-01-01 15:00:00,2009,1,1,15,5.397424214843751,5.421534984025958,-0.024110769182207115,0.024110769182207115
2009-01-01 18:00:00,2009,1,1,18,5.342799581054688,5.340418611540783,0.0023809695139052067,0.0023809695139052067
2009-01-01 21:00:00,2009,1,1,21,5.292272847656252,5.2988735137704435,-0.006600666114191078,0.006600666114191078
2009-01-02 00:00:00,2009,1,2,0,5.241521504882813,5.245677737316465,-0.00415623243365193,0.00415623243365193
2009-01-02 03:00:00,2009,1,2,3,0.8589045888392867,0.857714457498381,0.0011901313409056202,0.0011901313409056202
2009-01-02 06:00:00,2009,1,2,6,2.5414756593470997,2.5387698222614046,0.002705837085695162,0.002705837085695162
2009-01-02 09:00:00,2009,1,2,9,4.572128774302456,4.59023499174124,-0.018106217438783823,0.018106217438783823
2009-01-02 12:00:00,2009,1,2,12,5.531002909068081,5.541279606242289,-0.010276697174207428,0.010276697174207428
2009-01-02 15:00:00,2009,1,2,15,5.354706418191966,5.3642382143931036,-0.009531796201137865,0.009531796201137865
2009-01-02 18:00:00,2009,1,2,18,5.218392941629466,5.224814266506262,-0.006421324876796142,0.006421324876796142
2009-01-02 21:00:00,2009,1,2,21,5.130996091043528,5.144673382914651,-0.01367729187112321,0.01367729187112321
2009-01-03 00:00:00,2009,1,3,0,5.148195798074778,5.154104388542996,-0.005908590468218122,0.005908590468218122
2009-01-03 03:00:00,2009,1,3,3,0.8614694230747777,0.8622761377992683,-0.0008067147244905648,0.0008067147244905648
2009-01-03 06:00:00,2009,1,3,6,2.5198268892857154,2.5120262835216063,0.007800605764109125,0.007800605764109125
2009-01-03 09:00:00,2009,1,3,9,4.535557668777903,4.548739932361001,-0.013182263583098042,0.013182263583098042
2009-01-03 12:00:00,2009,1,3,12,5.505315615736608,5.494288613722768,0.011027002013840104,0.011027002013840104
2009-01-03 15:00:00,2009,1,3,15,5.351352585491073,5.345876915034341,0.005475670456731585,0.005475670456731585
2009-01-03 18:00:00,2009,1,3,18,5.313829392131698,5.308766141709358,0.005063250422339571,0.005063250422339571
2009-01-03 21:00:00,2009,1,3,21,5.153175095256698,5.157999019254009,-0.004823923997311574,0.004823923997311574
2009-01-04 00:00:00,2009,1,4,0,5.152747849162948,5.153891486826433,-0.001143637663485464,0.001143637663485464
2009-01-04 03:00:00,2009,1,4,3,0.875990532142858,0.87301341220509,0.002977119937768058,0.002977119937768058
2009-01-04 06:00:00,2009,1,4,6,2.557249125390626,2.5653609892339575,-0.008111863843331513,0.008111863843331513
2009-01-04 09:00:00,2009,1,4,9,4.590647731082591,4.593806961489,-0.003159230406409641,0.003159230406409641
2009-01-04 12:00:00,2009,1,4,12,5.570557587193081,5.5703200467494005,0.00023754044368029525,0.00023754044368029525
2009-01-04 15:00:00,2009,1,4,15,5.388540385937501,5.400210951875256,-0.011670565937754951,0.011670565937754951
2009-01-04 18:00:00,2009,1,4,18,5.364286845898439,5.362335349194625,0.001951496703814115,0.001951496703814115
2009-01-04 21:00:00,2009,1,4,21,5.290148051953127,5.283940704293082,0.006207347660045492,0.006207347660045492
2009-01-05 00:00:00,2009,1,5,0,5.242410014843752,5.241042769262545,0.0013672455812061557,0.0013672455812061557
2009-01-05 03:00:00,2009,1,5,3,0.8786001964285723,0.8800289285057815,-0.0014287320772091716,0.0014287320772091716
2009-01-05 06:00:00,2009,1,5,6,2.5688050978794656,2.560601457210208,0.008203640669257606,0.008203640669257606
2009-01-05 09:00:00,2009,1,5,9,4.575844523772322,4.571733634344624,0.004110889427698439,0.004110889427698439
2009-01-05 12:00:00,2009,1,5,12,5.571852579882814,5.563702248849116,0.008150331033697888,0.008150331033697888
2009-01-05 15:00:00,2009,1,5,15,5.370226134933037,5.385491458773984,-0.015265323840947254,0.015265323840947254
2009-01-05 18:00:00,2009,1,5,18,5.251064757979911,5.249008151541753,0.0020566064381579707,0.0020566064381579707
2009-01-05 21:00:00,2009,1,5,21,5.169060973800224,5.178285291045772,-0.009224317245548619,0.009224317245548619
2009-01-06 00:00:00,2009,1,6,0,5.2026303097377244,5.199406556769647,0.00322375296807742,0.00322375296807742
2009-01-06 03:00:00,2009,1,6,3,0.8660517137555813,0.8661375719762643,-8.585822068296611e-05,8.585822068296611e-05
2009-01-06 06:00:00,2009,1,6,6,2.520634515820314,2.519396123074914,0.001238392745400052,0.001238392745400052
2009-01-06 09:00:00,2009,1,6,9,4.521909217857145,4.546710951237466,-0.02480173338032099,0.02480173338032099
2009-01-06 12:00:00,2009,1,6,12,5.481020650334822,5.490572613377963,-0.009551963043140432,0.009551963043140432
2009-01-06 15:00:00,2009,1,6,15,5.302875853655135,5.305848614172082,-0.0029727605169469484,0.0029727605169469484
2009-01-06 18:00:00,2009,1,6,18,5.19365344154576,5.188004677574596,0.005648763971164428,0.005648763971164428
2009-01-06 21:00:00,2009,1,6,21,5.094696532366073,5.090774869138611,0.003921663227461458,0.003921663227461458
2009-01-07 00:00:00,2009,1,7,0,5.1141563712332605,5.107047346797625,0.007109024435635547,0.007109024435635547
2009-01-07 03:00:00,2009,1,7,3,0.8715114675223223,0.873205295421985,-0.0016938278996626588,0.0016938278996626588
2009-01-07 06:00:00,2009,1,7,6,2.5460247806919654,2.5456379149142077,0.0003868657777577056,0.0003868657777577056
2009-01-07 09:00:00,2009,1,7,9,4.5376768003069206,4.51939065498861,0.018286145318310965,0.018286145318310965
2009-01-07 12:00:00,2009,1,7,12,5.501802172991072,5.495414611087404,0.006387561903667738,0.006387561903667738
2009-01-07 15:00:00,2009,1,7,15,5.306560458454242,5.311802131539065,-0.005241673084823262,0.005241673084823262
2009-01-07 18:00:00,2009,1,7,18,5.231734255440848,5.226374834312179,0.005359421128669162,0.005359421128669162
2009-01-07 21:00:00,2009,1,7,21,5.143733156808036,5.14458072913753,-0.0008475723294942838,0.0008475723294942838
2009-01-08 00:00:00,2009,1,8,0,5.087099856026787,5.083023734917379,0.00407612110940736,0.00407612110940736
2009-01-08 03:00:00,2009,1,8,3,0.887493282282367,0.887521044339209,-2.7762056841962313e-05,2.7762056841962313e-05
2009-01-08 06:00:00,2009,1,8,6,2.5299707671316973,2.5387698222614046,-0.008799055129707245,0.008799055129707245
2009-01-08 09:00:00,2009,1,8,9,4.541553696344867,4.533783327112154,0.007770369232712682,0.007770369232712682
2009-01-08 12:00:00,2009,1,8,12,5.356858950530135,5.384592014611416,-0.02773306408128029,0.02773306408128029
2009-01-08 15:00:00,2009,1,8,15,5.178269530970983,5.178372788104108,-0.0001032571331247567,0.0001032571331247567
2009-01-08 18:00:00,2009,1,8,18,5.069096404129466,5.070831940115984,-0.0017355359865183217,0.0017355359865183217
2009-01-08 21:00:00,2009,1,8,21,5.033915129715403,5.030213156534873,0.003701973180530338,0.003701973180530338
2009-01-09 00:00:00,2009,1,9,0,4.980941496902903,4.97861053831335,0.0023309585895532337,0.0023309585895532337
2009-01-09 03:00:00,2009,1,9,3,0.9236480471540188,0.9242298214830299,-0.0005817743290110755,0.0005817743290110755
2009-01-09 06:00:00,2009,1,9,6,2.491668023158484,2.515258452263053,-0.02359042910456921,0.02359042910456921
2009-01-09 09:00:00,2009,1,9,9,4.353605049720983,4.357983718109536,-0.004378668388553386,0.004378668388553386
2009-01-09 12:00:00,2009,1,9,12,5.2183737116071445,5.204486314740124,0.013887396867020563,0.013887396867020563
2009-01-09 15:00:00,2009,1,9,15,5.094574329910715,5.085051665151406,0.009522664759309407,0.009522664759309407
2009-01-09 18:00:00,2009,1,9,18,5.020342609319197,5.005412309880607,0.014930299438590033,0.014930299438590033
2009-01-09 21:00:00,2009,1,9,21,4.95364400092076,4.9477434777109615,0.005900523209798614,0.005900523209798614
2009-01-10 00:00:00,2009,1,10,0,4.916364948186385,4.912321444546665,0.004043503639720392,0.004043503639720392
2009-01-10 03:00:00,2009,1,10,3,0.9256866681361616,0.9289048790333925,-0.0032182108972308443,0.0032182108972308443
2009-01-10 06:00:00,2009,1,10,6,2.5555273589564744,2.569672945466889,-0.014145586510414532,0.014145586510414532
2009-01-10 09:00:00,2009,1,10,9,4.613429990680805,4.620135178628533,-0.0067051879477277865,0.0067051879477277865
2009-01-10 12:00:00,2009,1,10,12,5.622140881556921,5.618772409005715,0.003368472551205315,0.003368472551205315
2009-01-10 15:00:00,2009,1,10,15,5.459088408956474,5.4629303068950446,-0.003841897938570149,0.003841897938570149
2009-01-10 18:00:00,2009,1,10,18,5.418932616099331,5.409101287657801,0.009831328441530118,0.009831328441530118
2009-01-10 21:00:00,2009,1,10,21,5.243612791880581,5.251781662488389,-0.008168870607807577,0.008168870607807577
2009-01-11 00:00:00,2009,1,11,0,5.181251341685269,5.180680934805026,0.0005704068802430129,0.0005704068802430129
2009-01-11 03:00:00,2009,1,11,3,0.9169527861607152,0.9175999015818984,-0.0006471154211832308,0.0006471154211832308
2009-01-11 06:00:00,2009,1,11,6,2.5623773739118314,2.582302154013395,-0.0199247801015634,0.0199247801015634
2009-01-11 09:00:00,2009,1,11,9,4.580211573325894,4.588814637097872,-0.008603063771978725,0.008603063771978725
2009-01-11 12:00:00,2009,1,11,12,5.513908537695313,5.527680922348759,-0.013772384653446323,0.013772384653446323
2009-01-11 15:00:00,2009,1,11,15,5.378078938253349,5.38040030967037,-0.0023213714170209343,0.0023213714170209343
2009-01-11 18:00:00,2009,1,11,18,5.244278889425225,5.238624998896616,0.005653890528608763,0.005653890528608763
2009-01-11 21:00:00,2009,1,11,21,5.150937214620537,5.149584576487381,0.0013526381331558923,0.0013526381331558923
2009-01-12 00:00:00,2009,1,12,0,5.080065022237724,5.0777945582139115,0.0022704640238124796,0.0022704640238124796
2009-01-12 03:00:00,2009,1,12,3,0.9134954888392868,0.915710744073489,-0.0022152552342021847,0.0022152552342021847
2009-01-12 06:00:00,2009,1,12,6,2.6057767455357155,2.6033674741852506,0.00240927135046487,0.00240927135046487
2009-01-12 09:00:00,2009,1,12,9,4.652851416434153,4.644627356467639,0.008224059966513764,0.008224059966513764
2009-01-12 12:00:00,2009,1,12,12,5.664604674330358,5.6618338764813645,0.0027707978489939222,0.0027707978489939222
2009-01-12 15:00:00,2009,1,12,15,5.528601995312501,5.5160443311874205,0.012557664125080414,0.012557664125080414
2009-01-12 18:00:00,2009,1,12,18,5.412435003125001,5.407314164575191,0.005120838549809825,0.005120838549809825
2009-01-12 21:00:00,2009,1,12,21,5.341607366406251,5.334478443667132,0.007128922739118693,0.007128922739118693
2009-01-13 00:00:00,2009,1,13,0,5.308779607617188,5.300203070095609,0.008576537521578942,0.008576537521578942
2009-01-13 03:00:00,2009,1,13,3,0.9065187463727687,0.9078175557771401,-0.001298809404371326,0.001298809404371326
2009-01-13 06:00:00,2009,1,13,6,2.546953914564733,2.5452325733792787,0.001721341185454417,0.001721341185454417
2009-01-13 09:00:00,2009,1,13,9,4.626173578152903,4.634751086129164,-0.00857750797626089,0.00857750797626089
2009-01-13 12:00:00,2009,1,13,12,5.670577724079242,5.661267931516762,0.009309792562479657,0.009309792562479657
2009-01-13 15:00:00,2009,1,13,15,5.516744774414064,5.5200870338538275,-0.0033422594397638505,0.0033422594397638505
2009-01-13 18:00:00,2009,1,13,18,5.394486930775671,5.387558633160432,0.006928297615239387,0.006928297615239387
2009-01-13 21:00:00,2009,1,13,21,5.320476921010046,5.318588227290607,0.0018886937194393383,0.0018886937194393383
2009-01-14 00:00:00,2009,1,14,0,5.263491447377234,5.247106694759119,0.016384752618114895,0.016384752618114895
2009-01-14 03:00:00,2009,1,14,3,0.8853276924107152,0.8868251781728024,-0.0014974857620871918,0.0014974857620871918
2009-01-14 06:00:00,2009,1,14,6,2.5479501758649565,2.5451924388415703,0.0027577370233862197,0.0027577370233862197
2009-01-14 09:00:00,2009,1,14,9,4.663533533900671,4.662611507000479,0.0009220269001923853,0.0009220269001923853
2009-01-14 12:00:00,2009,1,14,12,5.716270984765626,5.706433102108825,0.009837882656801078,0.009837882656801078
2009-01-14 15:00:00,2009,1,14,15,5.583405341713172,5.583224309379603,0.00018103233356914217,0.00018103233356914217
2009-01-14 18:00:00,2009,1,14,18,5.504469641629466,5.507109693351604,-0.0026400517221381037,0.0026400517221381037
2009-01-14 21:00:00,2009,1,14,21,5.413320349637279,5.421321075233907,-0.008000725596628122,0.008000725596628122
2009-01-15 00:00:00,2009,1,15,0,5.348496130887279,5.348713366322665,-0.00021723543538598733,0.00021723543538598733
2009-01-15 03:00:00,2009,1,15,3,0.8868287731026796,0.8872605169100115,-0.000431743807331908,0.000431743807331908
2009-01-15 06:00:00,2009,1,15,6,2.550821389704242,2.5451924388415703,0.0056289508626719,0.0056289508626719
2009-01-15 09:00:00,2009,1,15,9,4.693804722935269,4.688239093630791,0.005565629304477682,0.005565629304477682
2009-01-15 12:00:00,2009,1,15,12,5.772378236690849,5.763911297224973,0.008466939465876067,0.008466939465876067
2009-01-15 15:00:00,2009,1,15,15,5.628123935156252,5.604970723280575,0.02315321187567765,0.02315321187567765
2009-01-15 18:00:00,2009,1,15,18,5.538463747767858,5.538661901013131,-0.00019815324527261424,0.00019815324527261424
2009-01-15 21:00:00,2009,1,15,21,5.458026125697546,5.456395431474797,0.001630694222749085,0.001630694222749085
2009-01-16 00:00:00,2009,1,16,0,5.363671267299108,5.361318662399516,0.0023526048995918813,0.0023526048995918813
2009-01-16 03:00:00,2009,1,16,3,0.8676604942243312,0.8730093380675683,-0.005348843843237083,0.005348843843237083
2009-01-16 06:00:00,2009,1,16,6,2.5506820988560275,2.553524978889809,-0.0028428800337816362,0.0028428800337816362
2009-01-16 09:00:00,2009,1,16,9,4.6708305584542416,4.669014037835042,0.0018165206191991246,0.0018165206191991246
2009-01-16 12:00:00,2009,1,16,12,5.744965117020091,5.716887042286825,0.028078074733265623,0.028078074733265623
2009-01-16 15:00:00,2009,1,16,15,5.610440983956474,5.594240800217396,0.01620018373907861,0.01620018373907861
2009-01-16 18:00:00,2009,1,16,18,5.477553104296876,5.471760274716903,0.00579282957997318,0.00579282957997318
2009-01-16 21:00:00,2009,1,16,21,5.371425784960938,5.370805387522871,0.0006203974380669663,0.0006203974380669663
2009-01-17 00:00:00,2009,1,17,0,5.296953739062501,5.296185163562574,0.0007685754999275929,0.0007685754999275929
2009-01-17 03:00:00,2009,1,17,3,0.8622863833426349,0.8627163460472485,-0.00042996270461359565,0.00042996270461359565
2009-01-17 06:00:00,2009,1,17,6,2.5346821882254478,2.531834596017424,0.0028475922080235527,0.0028475922080235527
2009-01-17 09:00:00,2009,1,17,9,4.656678523242189,4.6633205298503695,-0.006642006608180928,0.006642006608180928
2009-01-17 12:00:00,2009,1,17,12,5.731050085714287,5.7229896949270636,0.008060390787223426,0.008060390787223426
2009-01-17 15:00:00,2009,1,17,15,5.576593600530135,5.563974478566443,0.012619121963691526,0.012619121963691526
2009-01-17 18:00:00,2009,1,17,18,5.449997531194197,5.451562657038449,-0.0015651258442517246,0.0015651258442517246
2009-01-17 21:00:00,2009,1,17,21,5.3736022675223225,5.376179247015103,-0.0025769794927805734,0.0025769794927805734
2009-01-18 00:00:00,2009,1,18,0,5.34202939154576,5.347298028924744,-0.005268637378983421,0.005268637378983421
2009-01-18 03:00:00,2009,1,18,3,0.8577906947544652,0.8625468513155181,-0.004756156561052882,0.004756156561052882
2009-01-18 06:00:00,2009,1,18,6,2.5914518466796883,2.5808708290243834,0.010581017655304947,0.010581017655304947
2009-01-18 09:00:00,2009,1,18,9,4.71594601671317,4.724135131603677,-0.008189114890506666,0.008189114890506666
2009-01-18 12:00:00,2009,1,18,12,5.792931769280135,5.784061066001902,0.008870703278232916,0.008870703278232916
2009-01-18 15:00:00,2009,1,18,15,5.652468079547993,5.647911217079052,0.0045568624689407145,0.0045568624689407145
2009-01-18 18:00:00,2009,1,18,18,5.51909237826451,5.517165678691169,0.0019266995733406844,0.0019266995733406844
2009-01-18 21:00:00,2009,1,18,21,5.429838838225447,5.4335680342134705,-0.0037291959880230152,0.0037291959880230152
2009-01-19 00:00:00,2009,1,19,0,5.358325166350448,5.353678223007396,0.004646943343051824,0.004646943343051824
2009-01-19 03:00:00,2009,1,19,3,0.8806152759486617,0.8808387744545543,-0.00022349850589253872,0.00022349850589253872
2009-01-19 06:00:00,2009,1,19,6,2.5630416162109384,2.564668329903024,-0.0016267136920857794,0.0016267136920857794
2009-01-19 09:00:00,2009,1,19,9,4.686859451283484,4.689932222183026,-0.0030727708995428316,0.0030727708995428316
2009-01-19 12:00:00,2009,1,19,12,5.773107342968752,5.774331314436593,-0.0012239714678417002,0.0012239714678417002
2009-01-19 15:00:00,2009,1,19,15,5.627268063225448,5.621253879170036,0.006014184055412208,0.006014184055412208
2009-01-19 18:00:00,2009,1,19,18,5.482085721316965,5.479938897718412,0.002146823598552672,0.002146823598552672
2009-01-19 21:00:00,2009,1,19,21,5.426819608035715,5.419891869525142,0.006927738510572823,0.006927738510572823
2009-01-20 00:00:00,2009,1,20,0,5.473306424441965,5.464091223196758,0.00921520124520736,0.00921520124520736
2009-01-20 03:00:00,2009,1,20,3,0.8915308518973224,0.8928403020638151,-0.0013094501664927538,0.0013094501664927538
2009-01-20 06:00:00,2009,1,20,6,2.6040302900111616,2.6023534021932737,0.0016768878178878843,0.0016768878178878843
2009-01-20 09:00:00,2009,1,20,9,4.75201258264509,4.748823448857681,0.0031891337874094816,0.0031891337874094816
2009-01-20 12:00:00,2009,1,20,12,5.856115603487724,5.846913477498495,0.009202125989228982,0.009202125989228982
2009-01-20 15:00:00,2009,1,20,15,5.694954734905135,5.68794737185278,0.007007363052355053,0.007007363052355053
2009-01-20 18:00:00,2009,1,20,18,5.528016715485492,5.528844482693052,-0.0008277672075598375,0.0008277672075598375
2009-01-20 21:00:00,2009,1,20,21,5.526141715485492,5.528773288407022,-0.0026315729215298234,0.0026315729215298234
2009-01-21 00:00:00,2009,1,21,0,5.525182242829242,5.527377832590683,-0.0021955897614409636,0.0021955897614409636
2009-01-21 03:00:00,2009,1,21,3,0.8691186138671885,0.8737091086330115,-0.004590494765823072,0.004590494765823072
2009-01-21 06:00:00,2009,1,21,6,2.6276212466796887,2.6321603333126595,-0.004539086632970868,0.004539086632970868
2009-01-21 09:00:00,2009,1,21,9,4.810524072991073,4.815503819159474,-0.0049797461684013555,0.0049797461684013555
2009-01-21 12:00:00,2009,1,21,12,5.925226991601563,5.925102183826635,0.00012480777492829276,0.00012480777492829276
2009-01-21 15:00:00,2009,1,21,15,5.768312785212055,5.759817519930759,0.008495265281296405,0.008495265281296405
2009-01-21 18:00:00,2009,1,21,18,5.69323237201451,5.6779629808218415,0.015269391192668458,0.015269391192668458
2009-01-21 21:00:00,2009,1,21,21,5.59372797748326,5.581737964903111,0.011990012580149312,0.011990012580149312
2009-01-22 00:00:00,2009,1,22,0,5.596317088811385,5.582294118869444,0.014022969941940744,0.014022969941940744
2009-01-22 03:00:00,2009,1,22,3,0.8833696238560278,0.8855384184562741,-0.0021687946002463265,0.0021687946002463265
2009-01-22 06:00:00,2009,1,22,6,2.6424592852399567,2.640990516345035,0.001468768894921535,0.001468768894921535
2009-01-22 09:00:00,2009,1,22,9,4.795544720117189,4.7963889314226185,-0.0008442113054298872,0.0008442113054298872
2009-01-22 12:00:00,2009,1,22,12,5.912517355273439,5.91839329774815,-0.0058759424747103495,0.0058759424747103495
2009-01-22 15:00:00,2009,1,22,15,5.745487551255581,5.74904789723785,-0.003560345982268842,0.003560345982268842
2009-01-22 18:00:00,2009,1,22,18,5.613709443945314,5.608968506501334,0.004740937443980187,0.004740937443980187
2009-01-22 21:00:00,2009,1,22,21,5.633069795507814,5.628758123135432,0.004311672372382169,0.004311672372382169
2009-01-23 00:00:00,2009,1,23,0,5.562587617773439,5.566889016505614,-0.004301398732175166,0.004301398732175166
2009-01-23 03:00:00,2009,1,23,3,0.8747417070033492,0.8797021219033074,-0.004960414899958243,0.004960414899958243
2009-01-23 06:00:00,2009,1,23,6,2.684023043164064,2.683488244212222,0.0005347989518420526,0.0005347989518420526
2009-01-23 09:00:00,2009,1,23,9,4.88831527935268,4.880591282114039,0.007723997238641367,0.007723997238641367
2009-01-23 12:00:00,2009,1,23,12,6.035830118777903,6.028750079529783,0.007080039248119618,0.007080039248119618
2009-01-23 15:00:00,2009,1,23,15,5.850190157561386,5.853624267148918,-0.003434109587532319,0.003434109587532319
2009-01-23 18:00:00,2009,1,23,18,5.669166751199778,5.665046219503509,0.004120531696268692,0.004120531696268692
2009-01-23 21:00:00,2009,1,23,21,5.713771853738841,5.7256413561449255,-0.011869502406084642,0.011869502406084642
2009-01-24 00:00:00,2009,1,24,0,5.679795413309153,5.681691303541495,-0.0018958902323422677,0.0018958902323422677
2009-01-24 03:00:00,2009,1,24,3,0.94093898420759,0.9407460758564751,0.00019290835111496207,0.00019290835111496207
2009-01-24 06:00:00,2009,1,24,6,2.688745226450894,2.6835413605481504,0.005203865902743576,0.005203865902743576
2009-01-24 09:00:00,2009,1,24,9,4.888052032059153,4.886219884464729,0.0018321475944240717,0.0018321475944240717
2009-01-24 12:00:00,2009,1,24,12,5.972066406473215,5.967251465106592,0.004814941366622527,0.004814941366622527
2009-01-24 15:00:00,2009,1,24,15,5.783644313867189,5.775595708756889,0.008048605110300144,0.008048605110300144
2009-01-24 18:00:00,2009,1,24,18,5.604298000390626,5.609354704736662,-0.0050567043460354455,0.0050567043460354455
2009-01-24 21:00:00,2009,1,24,21,5.610840358789064,5.611277084160758,-0.00043672537169392456,0.00043672537169392456
2009-01-25 00:00:00,2009,1,25,0,5.588192653710939,5.592971453584638,-0.00477879987369878,0.00477879987369878
2009-01-25 03:00:00,2009,1,25,3,0.9345046446986616,0.9365042986551413,-0.001999653956479719,0.001999653956479719
2009-01-25 06:00:00,2009,1,25,6,2.7199747265345997,2.7007091703931065,0.019265556141493168,0.019265556141493168
2009-01-25 09:00:00,2009,1,25,9,4.930738199944198,4.931362257174331,-0.0006240572301328129,0.0006240572301328129
2009-01-25 12:00:00,2009,1,25,12,6.060042005608261,6.088658719832882,-0.028616714224621198,0.028616714224621198
2009-01-25 15:00:00,2009,1,25,15,5.938732789341519,5.943573522170841,-0.004840732829321404,0.004840732829321404
2009-01-25 18:00:00,2009,1,25,18,5.798319581333707,5.799086322471794,-0.0007667411380873901,0.0007667411380873901
2009-01-25 21:00:00,2009,1,25,21,5.724212525669644,5.724524772366719,-0.0003122466970744142,0.0003122466970744142
2009-01-26 00:00:00,2009,1,26,0,5.614358856835938,5.618066242080039,-0.003707385244100969,0.003707385244100969
2009-01-26 03:00:00,2009,1,26,3,0.92876198920201,0.927172788587101,0.001589200614909081,0.001589200614909081
2009-01-26 06:00:00,2009,1,26,6,2.7388540408203137,2.7247572152212896,0.014096825599024143,0.014096825599024143
2009-01-26 09:00:00,2009,1,26,9,4.970787377734377,4.971775560128738,-0.000988182394361381,0.000988182394361381
2009-01-26 12:00:00,2009,1,26,12,6.130962469503349,6.116389158040858,0.014573311462491745,0.014573311462491745
2009-01-26 15:00:00,2009,1,26,15,5.905302049330358,5.931384697861813,-0.02608264853145492,0.02608264853145492
2009-01-26 18:00:00,2009,1,26,18,5.698651658705359,5.707544664571498,-0.00889300586613917,0.00889300586613917
