datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2005-01-01 00:00:00,2005,1,1,0,4.828885657700893,4.8193695978061335,0.009516059894759898,0.009516059894759898
2005-01-01 03:00:00,2005,1,1,3,0.9075736555524564,0.9074226113101794,0.00015104424227696533,0.00015104424227696533
2005-01-01 06:00:00,2005,1,1,6,2.5047491090401794,2.4974692184890164,0.007279890551163071,0.007279890551163071
2005-01-01 09:00:00,2005,1,1,9,4.3568222099330365,4.383929731256123,-0.027107521323086914,0.027107521323086914
2005-01-01 12:00:00,2005,1,1,12,5.025049972851563,5.0506271685706805,-0.02557719571911754,0.02557719571911754
2005-01-01 15:00:00,2005,1,1,15,4.842574772126117,4.843234678037746,-0.0006599059116290107,0.0006599059116290107
2005-01-01 18:00:00,2005,1,1,18,4.741638492829241,4.745988331089525,-0.004349838260283789,0.004349838260283789
2005-01-01 21:00:00,2005,1,1,21,4.68385223794643,4.672681237772749,0.011171000173680667,0.011171000173680667
2005-01-02 00:00:00,2005,1,2,0,4.6998123209542415,4.695702298304586,0.0041100226496553205,0.0041100226496553205
2005-01-02 03:00:00,2005,1,2,3,0.930532261049108,0.9413451647929042,-0.010812903743796176,0.010812903743796176
2005-01-02 06:00:00,2005,1,2,6,2.473221847265626,2.4702500662335316,0.0029717810320946114,0.0029717810320946114
2005-01-02 09:00:00,2005,1,2,9,4.05269902327009,4.0558224591174525,-0.003123435847362188,0.003123435847362188
2005-01-02 12:00:00,2005,1,2,12,4.493652917410715,4.482355042708181,0.011297874702534294,0.011297874702534294
2005-01-02 15:00:00,2005,1,2,15,4.348234011662948,4.342740165372715,0.005493846290232973,0.005493846290232973
2005-01-02 18:00:00,2005,1,2,18,4.259161746037948,4.261248527771195,-0.0020867817332472782,0.0020867817332472782
2005-01-02 21:00:00,2005,1,2,21,4.209805056584822,4.204287120595942,0.005517935988880396,0.005517935988880396
2005-01-03 00:00:00,2005,1,3,0,4.205052859319197,4.198407582796242,0.0066452765229554345,0.0066452765229554345
2005-01-03 03:00:00,2005,1,3,3,0.969966748297992,0.963362554153267,0.006604194144725017,0.006604194144725017
2005-01-03 06:00:00,2005,1,3,6,2.523678866266742,2.5010778995124316,0.02260096675431056,0.02260096675431056
2005-01-03 09:00:00,2005,1,3,9,4.334565431780135,4.334486628893319,7.880288681594294e-05,7.880288681594294e-05
2005-01-03 12:00:00,2005,1,3,12,4.994175331361608,4.977255087662862,0.016920243698745452,0.016920243698745452
2005-01-03 15:00:00,2005,1,3,15,4.912119774469868,4.902055613186982,0.010064161282886452,0.010064161282886452
