datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2003-01-01 00:00:00,2003,1,1,0,4.425501223604911,4.439750238881473,-0.01424901527656175,0.01424901527656175
2003-01-01 03:00:00,2003,1,1,3,0.7956114484933046,0.8072045843112765,-0.011593135817971945,0.011593135817971945
2003-01-01 06:00:00,2003,1,1,6,2.283675226283483,2.302458326277774,-0.01878309999429062,0.01878309999429062
2003-01-01 09:00:00,2003,1,1,9,4.230059609375001,4.210638490368431,0.019421119006570287,0.019421119006570287
2003-01-01 12:00:00,2003,1,1,12,5.217411453459822,5.189324260174315,0.028087193285506906,0.028087193285506906
2003-01-01 15:00:00,2003,1,1,15,5.044183798130582,5.0591495683853385,-0.014965770254756094,0.014965770254756094
2003-01-01 18:00:00,2003,1,1,18,4.931034994419645,4.945108507364567,-0.014073512944921873,0.014073512944921873
2003-01-01 21:00:00,2003,1,1,21,4.899730673130582,4.923637733192505,-0.02390706006192289,0.02390706006192289
2003-01-02 00:00:00,2003,1,2,0,4.878997030552457,4.899527141266085,-0.020530110713628424,0.020530110713628424
2003-01-02 03:00:00,2003,1,2,3,0.895440510797992,0.8972970836036187,-0.0018565728056266773,0.0018565728056266773
2003-01-02 06:00:00,2003,1,2,6,2.473560740876117,2.4833614326140534,-0.009800691737936518,0.009800691737936518
2003-01-02 09:00:00,2003,1,2,9,4.252945054631698,4.261892651153898,-0.008947596522200563,0.008947596522200563
2003-01-02 12:00:00,2003,1,2,12,4.96234558342634,4.973321562598828,-0.01097597917248816,0.01097597917248816
2003-01-02 15:00:00,2003,1,2,15,4.747077735518975,4.758868859945446,-0.011791124426471455,0.011791124426471455
2003-01-02 18:00:00,2003,1,2,18,4.659906715011162,4.663180638751275,-0.0032739237401129273,0.0032739237401129273
2003-01-02 21:00:00,2003,1,2,21,4.607309669112724,4.61581748492105,-0.008507815808325603,0.008507815808325603
2003-01-03 00:00:00,2003,1,3,0,4.629508155440849,4.632817378337954,-0.003309222897105002,0.003309222897105002
2003-01-03 03:00:00,2003,1,3,3,0.8610020644810277,0.8688447674687264,-0.007842702987698735,0.007842702987698735
2003-01-03 06:00:00,2003,1,3,6,2.305304579575894,2.3230554202103813,-0.017750840634487286,0.017750840634487286
2003-01-03 09:00:00,2003,1,3,9,3.770428853348215,3.7513972534631623,0.019031599885052763,0.019031599885052763
2003-01-03 12:00:00,2003,1,3,12,4.456998090429689,4.427609776121808,0.029388314307881025,0.029388314307881025
2003-01-03 15:00:00,2003,1,3,15,4.313032473716519,4.320477620928388,-0.007445147211869063,0.007445147211869063
2003-01-03 18:00:00,2003,1,3,18,4.201461428794644,4.2042781742008,-0.0028167454061556185,0.0028167454061556185
2003-01-03 21:00:00,2003,1,3,21,4.132258547935269,4.135777496791414,-0.003518948856145343,0.003518948856145343
2003-01-04 00:00:00,2003,1,4,0,4.105925540122769,4.100289855095667,0.005635685027101545,0.005635685027101545
2003-01-04 03:00:00,2003,1,4,3,0.936690346986608,0.9463916971330463,-0.009701350146438248,0.009701350146438248
2003-01-04 06:00:00,2003,1,4,6,2.315948513978796,2.30798688244428,0.007961631534516123,0.007961631534516123
2003-01-04 09:00:00,2003,1,4,9,3.8628265238002246,3.843031042241074,0.019795481559150563,0.019795481559150563
2003-01-04 12:00:00,2003,1,4,12,4.513922166685269,4.48919522784514,0.024726938840129442,0.024726938840129442
2003-01-04 15:00:00,2003,1,4,15,4.371997582840403,4.372819176567056,-0.0008215937266529139,0.0008215937266529139
2003-01-04 18:00:00,2003,1,4,18,4.333838403152903,4.338079664819173,-0.00424126166626948,0.00424126166626948
2003-01-04 21:00:00,2003,1,4,21,4.286760156082591,4.291001124685324,-0.004240968602732487,0.004240968602732487
2003-01-05 00:00:00,2003,1,5,0,4.216483056473216,4.214119872287835,0.002363184185380618,0.002363184185380618
2003-01-05 03:00:00,2003,1,5,3,0.9228115251674116,0.9259187166830863,-0.0031071915156747343,0.0031071915156747343
2003-01-05 06:00:00,2003,1,5,6,2.548115790401787,2.5583647722199103,-0.010248981818123504,0.010248981818123504
2003-01-05 09:00:00,2003,1,5,9,4.449081477092635,4.437132918895708,0.011948558196927195,0.011948558196927195
2003-01-05 12:00:00,2003,1,5,12,5.390573482003349,5.399305281662833,-0.008731799659483563,0.008731799659483563
2003-01-05 15:00:00,2003,1,5,15,5.260799961160715,5.244200976371194,0.016598984789521154,0.016598984789521154
2003-01-05 18:00:00,2003,1,5,18,5.16221963889509,5.150990481461373,0.011229157433716885,0.011229157433716885
2003-01-05 21:00:00,2003,1,5,21,5.128629551004465,5.116283154646595,0.012346396357870049,0.012346396357870049
2003-01-06 00:00:00,2003,1,6,0,5.125721836160715,5.103978557385184,0.021743278775531394,0.021743278775531394
2003-01-06 03:00:00,2003,1,6,3,0.9660811549944206,0.9586720639846384,0.007409091009782154,0.007409091009782154
2003-01-06 06:00:00,2003,1,6,6,2.5772866984095995,2.5712233553039976,0.006063343105601859,0.006063343105601859
2003-01-06 09:00:00,2003,1,6,9,4.586425542159599,4.60570125435235,-0.019275712192750483,0.019275712192750483
2003-01-06 12:00:00,2003,1,6,12,5.563662418136163,5.553274629055602,0.010387789080560594,0.010387789080560594
2003-01-06 15:00:00,2003,1,6,15,5.418571539006698,5.415619328724354,0.0029522102823440477,0.0029522102823440477
2003-01-06 18:00:00,2003,1,6,18,5.323862066350448,5.32090767870217,0.002954387648277823,0.002954387648277823
2003-01-06 21:00:00,2003,1,6,21,5.229109258733261,5.227207100825489,0.0019021579077715955,0.0019021579077715955
2003-01-07 00:00:00,2003,1,7,0,5.17792029388951,5.1792632746901175,-0.0013429808006071298,0.0013429808006071298
2003-01-07 03:00:00,2003,1,7,3,0.964648098828126,0.958020890929734,0.006627207898391996,0.006627207898391996
2003-01-07 06:00:00,2003,1,7,6,2.548936000111608,2.5483519963510504,0.000584003760557561,0.000584003760557561
2003-01-07 09:00:00,2003,1,7,9,4.545278391713171,4.551999098654312,-0.006720706941140797,0.006720706941140797
2003-01-07 12:00:00,2003,1,7,12,5.515085439118305,5.508550479290796,0.00653495982750929,0.00653495982750929
2003-01-07 15:00:00,2003,1,7,15,5.365156583454241,5.362452322966354,0.002704260487886856,0.002704260487886856
2003-01-07 18:00:00,2003,1,7,18,5.3166397377511165,5.305669120245532,0.010970617505584812,0.010970617505584812
2003-01-07 21:00:00,2003,1,7,21,5.234803189899554,5.231759236474,0.003043953425554413,0.003043953425554413
2003-01-08 00:00:00,2003,1,8,0,5.188604459430804,5.1749510318465415,0.0136534275842628,0.0136534275842628
2003-01-08 03:00:00,2003,1,8,3,0.9479496625279028,0.9495362258467562,-0.001586563318853429,0.001586563318853429
2003-01-08 06:00:00,2003,1,8,6,2.579591391685269,2.593566918138736,-0.013975526453467335,0.013975526453467335
