datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2017-01-01 00:00:00,2017,1,1,0,5.28013977327009,5.275838313442614,0.00430145982747554,0.00430145982747554
2017-01-01 03:00:00,2017,1,1,3,0.8882767179408492,0.8873145085750345,0.0009622093658147035,0.0009622093658147035
2017-01-01 06:00:00,2017,1,1,6,2.5901685453404024,2.5908261134311643,-0.0006575680907618953,0.0006575680907618953
2017-01-01 09:00:00,2017,1,1,9,4.619705499804689,4.621980405965587,-0.0022749061608982046,0.0022749061608982046
2017-01-01 12:00:00,2017,1,1,12,5.575629339425224,5.57990361757552,-0.00427427815029624,0.00427427815029624
2017-01-01 15:00:00,2017,1,1,15,5.361079641992189,5.364534278024584,-0.003454636032394376,0.003454636032394376
2017-01-01 18:00:00,2017,1,1,18,5.237779471093751,5.236977677515617,0.0008017935781339247,0.0008017935781339247
2017-01-01 21:00:00,2017,1,1,21,5.181628958398439,5.181396711350476,0.00023224704796298568,0.00023224704796298568
2017-01-02 00:00:00,2017,1,2,0,5.198980642968752,5.1919454631868325,0.007035179781919254,0.007035179781919254
2017-01-02 03:00:00,2017,1,2,3,0.8898221860491081,0.887199272063311,0.0026229139857971706,0.0026229139857971706
2017-01-02 06:00:00,2017,1,2,6,2.601455311104912,2.6066425721225395,-0.005187261017627343,0.005187261017627343
2017-01-02 09:00:00,2017,1,2,9,4.601194536356028,4.614179474896167,-0.012984938540139268,0.012984938540139268
2017-01-02 12:00:00,2017,1,2,12,5.5567680167410725,5.5525075507381585,0.004260466002913965,0.004260466002913965
2017-01-02 15:00:00,2017,1,2,15,5.430511234235492,5.420519193787608,0.009992040447884598,0.009992040447884598
2017-01-02 18:00:00,2017,1,2,18,5.261412723493305,5.2576048554109605,0.0038078680823447897,0.0038078680823447897
2017-01-02 21:00:00,2017,1,2,21,5.25416785044643,5.248164242805856,0.00600360764057406,0.00600360764057406
2017-01-03 00:00:00,2017,1,3,0,5.2114871863839305,5.207732006040335,0.0037551803435951214,0.0037551803435951214
2017-01-03 03:00:00,2017,1,3,3,0.8885247741350456,0.884167626511029,0.004357147624016622,0.004357147624016622
2017-01-03 06:00:00,2017,1,3,6,2.54605207795759,2.5596081146415917,-0.013556036684001516,0.013556036684001516
2017-01-03 09:00:00,2017,1,3,9,4.60072200764509,4.620659811341139,-0.019937803696048917,0.019937803696048917
2017-01-03 12:00:00,2017,1,3,12,5.579013564090403,5.592371128194292,-0.013357564103888997,0.013357564103888997
2017-01-03 15:00:00,2017,1,3,15,5.394505852371653,5.417058127164626,-0.022552274792973392,0.022552274792973392
2017-01-03 18:00:00,2017,1,3,18,5.226046379715403,5.228833631045101,-0.0027872513296980372,0.0027872513296980372
2017-01-03 21:00:00,2017,1,3,21,5.141592644363841,5.15525864872212,-0.013666004358279693,0.013666004358279693
2017-01-04 00:00:00,2017,1,4,0,5.126534050613841,5.1365158676282405,-0.00998181701439993,0.00998181701439993
2017-01-04 03:00:00,2017,1,4,3,0.8143226511997776,0.8150368182769591,-0.0007141670771814157,0.0007141670771814157
2017-01-04 06:00:00,2017,1,4,6,2.5295091378348227,2.5228974110719995,0.006611726762823178,0.006611726762823178
2017-01-04 09:00:00,2017,1,4,9,4.640185012918528,4.629825023460949,0.01035998945757921,0.01035998945757921
2017-01-04 12:00:00,2017,1,4,12,5.64306956671317,5.634382905061238,0.008686661651932326,0.008686661651932326
2017-01-04 15:00:00,2017,1,4,15,5.44020383967634,5.446493037093929,-0.00628919741758871,0.00628919741758871
2017-01-04 18:00:00,2017,1,4,18,5.28534788264509,5.282269434953207,0.003078447691883035,0.003078447691883035
2017-01-04 21:00:00,2017,1,4,21,5.337964459793528,5.342837255251451,-0.004872795457923296,0.004872795457923296
2017-01-05 00:00:00,2017,1,5,0,5.270492535965403,5.267705143571192,0.002787392394210997,0.002787392394210997
