datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2021-01-01 00:00:00,2021,1,1,0,5.696169571276186,4.112306484532016,1.58386308674417,1.58386308674417
2021-01-01 03:00:00,2021,1,1,3,1.0351381665929782,0.9304325476419193,0.1047056189510589,0.1047056189510589
2021-01-01 06:00:00,2021,1,1,6,3.3438104656142693,2.4742147299465858,0.8695957356676836,0.8695957356676836
2021-01-01 09:00:00,2021,1,1,9,6.020398570892,4.136910375608229,1.8834881952837703,1.8834881952837703
2021-01-01 12:00:00,2021,1,1,12,7.041237812038549,4.694567402833182,2.346670409205367,2.346670409205367
2021-01-01 15:00:00,2021,1,1,15,6.959638384424364,4.631461783415076,2.3281766010092886,2.3281766010092886
2021-01-01 18:00:00,2021,1,1,18,6.867239092432177,4.544027575462327,2.3232115169698497,2.3232115169698497
2021-01-01 21:00:00,2021,1,1,21,6.788698443018115,4.437827722047212,2.350870720970903,2.350870720970903
2021-01-02 00:00:00,2021,1,2,0,6.70486177309624,4.370218935991139,2.3346428371051005,2.3346428371051005
2021-01-02 03:00:00,2021,1,2,3,0.9800080375987305,0.902550907305623,0.07745713029310741,0.07745713029310741
2021-01-02 06:00:00,2021,1,2,6,3.162839285581217,2.320870005354713,0.841969280226504,0.841969280226504
2021-01-02 09:00:00,2021,1,2,9,6.161774309973817,4.245834898786441,1.9159394111873755,1.9159394111873755
2021-01-02 12:00:00,2021,1,2,12,7.617070097561814,5.0162577957215095,2.600812301840304,2.600812301840304
2021-01-02 15:00:00,2021,1,2,15,7.466525433376975,4.839539257682655,2.62698617569432,2.62698617569432
2021-01-02 18:00:00,2021,1,2,18,7.372370159939475,4.756063881231173,2.6163062787083025,2.6163062787083025
2021-01-02 21:00:00,2021,1,2,21,7.2827131775176,4.659707088453303,2.6230060890642966,2.6230060890642966
2021-01-03 00:00:00,2021,1,3,0,7.236934979275412,4.6063615831719575,2.630573396103454,2.630573396103454
2021-01-03 03:00:00,2021,1,3,3,0.994679108615214,0.918480938204076,0.07619817041113808,0.07619817041113808
2021-01-03 06:00:00,2021,1,3,6,3.232021134744163,2.37135276520479,0.8606683695393729,0.8606683695393729
