datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2020-01-01 00:00:00,2020,1,1,0,4.883961575279019,4.892633826006323,-0.008672250727303599,0.008672250727303599
2020-01-01 03:00:00,2020,1,1,3,0.9279858008370544,0.9300688970570794,-0.0020830962200250047,0.0020830962200250047
2020-01-01 06:00:00,2020,1,1,6,2.5642708312221,2.5729820305889968,-0.008711199366896683,0.008711199366896683
2020-01-01 09:00:00,2020,1,1,9,4.424303550558037,4.4221417036322475,0.002161846925789135,0.002161846925789135
2020-01-01 12:00:00,2020,1,1,12,5.204526375976563,5.21040261023356,-0.005876234256996682,0.005876234256996682
2020-01-01 15:00:00,2020,1,1,15,5.037586489397323,5.050852190634892,-0.013265701237568983,0.013265701237568983
2020-01-01 18:00:00,2020,1,1,18,4.916868715959823,4.909821272523267,0.007047443436555945,0.007047443436555945
2020-01-01 21:00:00,2020,1,1,21,4.882400332170761,4.87473119505963,0.007669137111130375,0.007669137111130375
2020-01-02 00:00:00,2020,1,2,0,4.875585756975448,4.869082686826768,0.0065030701486801235,0.0065030701486801235
2020-01-02 03:00:00,2020,1,2,3,0.9009102861049116,0.9053138482663365,-0.004403562161424901,0.004403562161424901
2020-01-02 06:00:00,2020,1,2,6,2.4846888619140635,2.4876196077250246,-0.0029307458109610884,0.0029307458109610884
2020-01-02 09:00:00,2020,1,2,9,4.2934371296596,4.304544694750096,-0.011107565090495264,0.011107565090495264
2020-01-02 12:00:00,2020,1,2,12,5.090734167271206,5.110722163631196,-0.0199879963599896,0.0199879963599896
2020-01-02 15:00:00,2020,1,2,15,4.909594723995537,4.931408717414889,-0.021813993419351974,0.021813993419351974
2020-01-02 18:00:00,2020,1,2,18,4.774820554073662,4.787662708390345,-0.012842154316683008,0.012842154316683008
2020-01-02 21:00:00,2020,1,2,21,4.712813718136162,4.717271332142278,-0.00445761400611655,0.00445761400611655
2020-01-03 00:00:00,2020,1,3,0,4.687186887081474,4.684936799532398,0.00225008754907563,0.00225008754907563
2020-01-03 03:00:00,2020,1,3,3,0.8590481236886169,0.8568523445874012,0.0021957791012157113,0.0021957791012157113
2020-01-03 06:00:00,2020,1,3,6,2.53912553060826,2.5374834412540697,0.0016420893541901904,0.0016420893541901904
2020-01-03 09:00:00,2020,1,3,9,4.597381597739956,4.601770502672303,-0.004388904932347337,0.004388904932347337
2020-01-03 12:00:00,2020,1,3,12,5.539754788978796,5.546252609951464,-0.006497820972668045,0.006497820972668045
2020-01-03 15:00:00,2020,1,3,15,5.352627896400671,5.3462638919366,0.006364004464071371,0.006364004464071371
2020-01-03 18:00:00,2020,1,3,18,5.178003262611608,5.176582084361768,0.001421178249840338,0.001421178249840338
2020-01-03 21:00:00,2020,1,3,21,5.1639920321428585,5.160487937496894,0.0035040946459643507,0.0035040946459643507
2020-01-04 00:00:00,2020,1,4,0,5.146150845619421,5.1400396535649655,0.00611119205445565,0.00611119205445565
2020-01-04 03:00:00,2020,1,4,3,0.833493853376117,0.8354870319766541,-0.001993178600537049,0.001993178600537049
2020-01-04 06:00:00,2020,1,4,6,2.560484801785716,2.553499631036448,0.006985170749267855,0.006985170749267855
2020-01-04 09:00:00,2020,1,4,9,4.608153554101564,4.601167449997888,0.006986104103676283,0.006986104103676283
2020-01-04 12:00:00,2020,1,4,12,5.573325034235492,5.563172700329477,0.010152333906015443,0.010152333906015443
2020-01-04 15:00:00,2020,1,4,15,5.395888317912948,5.403626033813577,-0.007737715900629105,0.007737715900629105
2020-01-04 18:00:00,2020,1,4,18,5.277196911662948,5.289567409748921,-0.012370498085973125,0.012370498085973125
2020-01-04 21:00:00,2020,1,4,21,5.198512829631698,5.202253014857134,-0.0037401852254363988,0.0037401852254363988
2020-01-05 00:00:00,2020,1,5,0,5.155409191936385,5.150239394821108,0.005169797115276431,0.005169797115276431
2020-01-05 03:00:00,2020,1,5,3,0.8466158601004474,0.84853251225312,-0.00191665215267256,0.00191665215267256
2020-01-05 06:00:00,2020,1,5,6,2.1902582586495547,2.172611442974604,0.017646815674950744,0.017646815674950744
2020-01-05 09:00:00,2020,1,5,9,3.6445186735212074,3.669525190575936,-0.025006517054728672,0.025006517054728672
2020-01-05 12:00:00,2020,1,5,12,4.463852592606028,4.452965562413283,0.010887030192745506,0.010887030192745506
2020-01-05 15:00:00,2020,1,5,15,4.33194551389509,4.326305929050734,0.005639584844356449,0.005639584844356449
2020-01-05 18:00:00,2020,1,5,18,4.254545458342635,4.247696294549388,0.006849163793247293,0.006849163793247293
2020-01-05 21:00:00,2020,1,5,21,4.21513261654576,4.21331380640406,0.0018188101416996005,0.0018188101416996005
2020-01-06 00:00:00,2020,1,6,0,4.158225267912948,4.157495930974965,0.0007293369379830494,0.0007293369379830494
2020-01-06 03:00:00,2020,1,6,3,0.9171842928571438,0.9203247090728652,-0.0031404162157214754,0.0031404162157214754
