datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2025-01-01 00:00:00,2025,1,1,0,5.815272867059951,5.737413239843622,0.07785962721632878,0.07785962721632878
2025-01-01 03:00:00,2025,1,1,3,0.9231222293925392,1.0042427497140272,-0.08112052032148798,0.08112052032148798
2025-01-01 06:00:00,2025,1,1,6,2.62391205118782,2.661254819192636,-0.03734276800481595,0.03734276800481595
2025-01-01 09:00:00,2025,1,1,9,4.767534660606666,4.825970154446049,-0.05843549383938296,0.05843549383938296
2025-01-01 12:00:00,2025,1,1,12,5.822735084115913,5.615590042017903,0.2071450420980101,0.2071450420980101
2025-01-01 15:00:00,2025,1,1,15,5.658619858035715,5.473233575600232,0.18538628243548327,0.18538628243548327
2025-01-01 18:00:00,2025,1,1,18,5.521533066043528,5.284237300567023,0.23729576547650488,0.23729576547650488
2025-01-01 21:00:00,2025,1,1,21,5.474673935184153,5.201773945037945,0.27289999014620836,0.27289999014620836
2025-01-02 00:00:00,2025,1,2,0,5.398940292606028,5.248688187103253,0.15025210550277457,0.15025210550277457
2025-01-02 03:00:00,2025,1,2,3,0.9111626988520418,1.016552253616299,-0.10538955476425715,0.10538955476425715
2025-01-02 06:00:00,2025,1,2,6,2.7633478765186554,2.6208172716125144,0.142530604906141,0.142530604906141
2025-01-02 09:00:00,2025,1,2,9,5.074046892897004,4.81212133390204,0.2619255589949647,0.2619255589949647
2025-01-02 12:00:00,2025,1,2,12,6.160808266768974,5.746635766276201,0.4141725004927732,0.4141725004927732
2025-01-02 15:00:00,2025,1,2,15,5.963478253276469,5.495577313547878,0.46790093972859115,0.46790093972859115
2025-01-02 18:00:00,2025,1,2,18,5.822999127299907,5.29237410639421,0.5306250209056973,0.5306250209056973
2025-01-02 21:00:00,2025,1,2,21,5.755201886088969,5.238511795574167,0.5166900905148015,0.5166900905148015
2025-01-03 00:00:00,2025,1,3,0,5.674402325542094,5.275631188969438,0.3987711365726563,0.3987711365726563
2025-01-03 03:00:00,2025,1,3,3,0.8774975508211107,1.004371976210694,-0.12687442538958327,0.12687442538958327
2025-01-03 06:00:00,2025,1,3,6,2.8084419253388084,2.6703767703784824,0.138065154960326,0.138065154960326
2025-01-03 09:00:00,2025,1,3,9,5.231780965740595,4.795871074494299,0.435909891246296,0.435909891246296
2025-01-03 12:00:00,2025,1,3,12,6.3784771929966535,5.68847240719724,0.6900047857994132,0.6900047857994132
2025-01-03 15:00:00,2025,1,3,15,6.176437661957911,5.344044129457912,0.8323935324999985,0.8323935324999985
2025-01-03 18:00:00,2025,1,3,18,6.030527627778223,5.1845857983048305,0.8459418294733929,0.8459418294733929
2025-01-03 21:00:00,2025,1,3,21,6.0900759676219725,5.200146779491809,0.8899291881301634,0.8899291881301634
2025-01-04 00:00:00,2025,1,4,0,5.953436563325098,5.244215427374798,0.7092211359502993,0.7092211359502993
2025-01-04 03:00:00,2025,1,4,3,0.8494009470025519,0.9796392438330844,-0.13023829683053256,0.13023829683053256
2025-01-04 06:00:00,2025,1,4,6,2.804570666210939,2.663775625941616,0.14079504026932277,0.14079504026932277
2025-01-04 09:00:00,2025,1,4,9,5.2284450027702505,4.780552404061245,0.44789259870900544,0.44789259870900544
2025-01-04 12:00:00,2025,1,4,12,6.383217563269295,5.668835923619356,0.7143816396499396,0.7143816396499396
2025-01-04 15:00:00,2025,1,4,15,6.187880795149078,5.459562251046231,0.728318544102847,0.728318544102847
2025-01-04 18:00:00,2025,1,4,18,6.0484917570631405,5.263430705474405,0.7850610515887357,0.7850610515887357
2025-01-04 21:00:00,2025,1,4,21,6.000435726789703,5.243418083758046,0.7570176430316566,0.7570176430316566
