datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2016-01-01 00:00:00,2016,1,1,0,5.203925746819198,5.192981549117049,0.010944197702149161,0.010944197702149161
2016-01-01 03:00:00,2016,1,1,3,0.9338093565848224,0.9360033113488976,-0.0021939547640751345,0.0021939547640751345
2016-01-01 06:00:00,2016,1,1,6,2.671476778236608,2.675262713756947,-0.003785935520339123,0.003785935520339123
2016-01-01 09:00:00,2016,1,1,9,4.7595164017857154,4.756602783511023,0.0029136182746922756,0.0029136182746922756
2016-01-01 12:00:00,2016,1,1,12,5.71439705825893,5.723381036845997,-0.00898397858706712,0.00898397858706712
2016-01-01 15:00:00,2016,1,1,15,5.509532052650671,5.538005527060835,-0.028473474410164457,0.028473474410164457
2016-01-01 18:00:00,2016,1,1,18,5.356035348549108,5.370915244968132,-0.014879896419023986,0.014879896419023986
2016-01-01 21:00:00,2016,1,1,21,5.405164987220983,5.414795644778359,-0.009630657557376132,0.009630657557376132
2016-01-02 00:00:00,2016,1,2,0,5.332877999916295,5.337671101150152,-0.004793101233856234,0.004793101233856234
2016-01-02 03:00:00,2016,1,2,3,0.9241549177734384,0.9231665948668816,0.0009883229065568155,0.0009883229065568155
2016-01-02 06:00:00,2016,1,2,6,2.6619513238839296,2.6749440049568602,-0.012992681072930612,0.012992681072930612
2016-01-02 09:00:00,2016,1,2,9,4.689934874804688,4.688707903097123,0.0012269717075650277,0.0012269717075650277
2016-01-02 12:00:00,2016,1,2,12,5.646771263476563,5.673125121723107,-0.02635385824654346,0.02635385824654346
2016-01-02 15:00:00,2016,1,2,15,5.480897777539064,5.494588661332732,-0.013690883793668007,0.013690883793668007
2016-01-02 18:00:00,2016,1,2,18,5.4164947013671885,5.424524232188309,-0.0080295308211209,0.0080295308211209
2016-01-02 21:00:00,2016,1,2,21,5.3082012443359385,5.311790732570562,-0.0035894882346232393,0.0035894882346232393
2016-01-03 00:00:00,2016,1,3,0,5.269861400585939,5.268640907101779,0.001220493484160201,0.001220493484160201
2016-01-03 03:00:00,2016,1,3,3,0.933111581110492,0.9339804531821114,-0.0008688720716194531,0.0008688720716194531
2016-01-03 06:00:00,2016,1,3,6,2.657006605245537,2.6694376805056157,-0.012431075260078917,0.012431075260078917
2016-01-03 09:00:00,2016,1,3,9,4.684877401339287,4.67578441057692,0.009092990762367137,0.009092990762367137
2016-01-03 12:00:00,2016,1,3,12,5.652913393638394,5.678401584085555,-0.02548819044716133,0.02548819044716133
2016-01-03 15:00:00,2016,1,3,15,5.500609408203125,5.510981994172396,-0.010372585969270709,0.010372585969270709
2016-01-03 18:00:00,2016,1,3,18,5.344945956054688,5.365163709394299,-0.020217753339610844,0.020217753339610844
2016-01-03 21:00:00,2016,1,3,21,5.325185213867188,5.3286487485859135,-0.003463534718725292,0.003463534718725292
2016-01-04 00:00:00,2016,1,4,0,5.297939730468751,5.304750927187264,-0.006811196718513379,0.006811196718513379
2016-01-04 03:00:00,2016,1,4,3,0.9056338656808044,0.9054735224660782,0.00016034321472624402,0.00016034321472624402
2016-01-04 06:00:00,2016,1,4,6,2.637390423967635,2.6490430334660715,-0.011652609498436384,0.011652609498436384
2016-01-04 09:00:00,2016,1,4,9,4.68469172826451,4.690761382723986,-0.006069654459476048,0.006069654459476048
2016-01-04 12:00:00,2016,1,4,12,5.667532812304688,5.685162910062406,-0.017630097757717955,0.017630097757717955
2016-01-04 15:00:00,2016,1,4,15,5.4894292205636175,5.5156382769965315,-0.026209056432914046,0.026209056432914046
2016-01-04 18:00:00,2016,1,4,18,5.468176779157368,5.487629392836341,-0.019452613678973663,0.019452613678973663
2016-01-04 21:00:00,2016,1,4,21,5.310956320172993,5.336570606392803,-0.025614286219809657,0.025614286219809657
2016-01-05 00:00:00,2016,1,5,0,5.278480734235493,5.280701753513002,-0.002221019277508951,0.002221019277508951
2016-01-05 03:00:00,2016,1,5,3,0.925840673939733,0.9228770087968765,0.0029636651428565086,0.0029636651428565086
2016-01-05 06:00:00,2016,1,5,6,2.621873337806921,2.624217005480741,-0.0023436676738199935,0.0023436676738199935
2016-01-05 09:00:00,2016,1,5,9,4.64180528309152,4.631432630895729,0.010372652195790977,0.010372652195790977
2016-01-05 12:00:00,2016,1,5,12,5.618751052845983,5.631342868906462,-0.01259181606047921,0.01259181606047921
2016-01-05 15:00:00,2016,1,5,15,5.466256137527902,5.477289282246307,-0.011033144718404664,0.011033144718404664
2016-01-05 18:00:00,2016,1,5,18,5.3765173679966525,5.378977338388351,-0.0024599703916985405,0.0024599703916985405
2016-01-05 21:00:00,2016,1,5,21,5.277006869949778,5.279424443077328,-0.002417573127550199,0.002417573127550199
2016-01-06 00:00:00,2016,1,6,0,5.294618564285715,5.2948571580019195,-0.0002385937162046048,0.0002385937162046048
2016-01-06 03:00:00,2016,1,6,3,0.9606611234654028,0.9537301558463314,0.006930967619071415,0.006930967619071415
2016-01-06 06:00:00,2016,1,6,6,2.6165381662109386,2.6241685317653185,-0.007630365554379903,0.007630365554379903
2016-01-06 09:00:00,2016,1,6,9,4.629998494224331,4.620326381123242,0.009672113101089508,0.009672113101089508
2016-01-06 12:00:00,2016,1,6,12,5.59870075906808,5.609556024021384,-0.010855264953304022,0.010855264953304022
2016-01-06 15:00:00,2016,1,6,15,5.44919434623326,5.457676214258013,-0.008481868024753147,0.008481868024753147
2016-01-06 18:00:00,2016,1,6,18,5.405911265178572,5.405832388527134,7.887665143790912e-05,7.887665143790912e-05
2016-01-06 21:00:00,2016,1,6,21,5.221649180217635,5.215994807901484,0.005654372316151068,0.005654372316151068
2016-01-07 00:00:00,2016,1,7,0,5.17699463920201,5.171472877528009,0.005521761674001091,0.005521761674001091
2016-01-07 03:00:00,2016,1,7,3,0.9291079186941974,0.9278402002939692,0.0012677184002282127,0.0012677184002282127
2016-01-07 06:00:00,2016,1,7,6,2.5694401002232152,2.5829316242754583,-0.013491524052243076,0.013491524052243076
2016-01-07 09:00:00,2016,1,7,9,4.614168026422992,4.603075393016007,0.011092633406985186,0.011092633406985186
