datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2013-01-01 00:00:00,2013,1,1,0,4.22377934436384,4.223327931825119,0.0004514125387213852,0.0004514125387213852
2013-01-01 03:00:00,2013,1,1,3,1.0157709248046884,1.022247635406303,-0.006476710601614588,0.006476710601614588
2013-01-01 06:00:00,2013,1,1,6,2.455392818498885,2.4540207652764705,0.0013720532224144044,0.0013720532224144044
2013-01-01 09:00:00,2013,1,1,9,4.023553638030135,4.025670015802101,-0.002116377771965716,0.002116377771965716
2013-01-01 12:00:00,2013,1,1,12,4.6894986659040185,4.682728246032081,0.006770419871937605,0.006770419871937605
2013-01-01 15:00:00,2013,1,1,15,4.592934470256697,4.611640624215407,-0.01870615395870967,0.01870615395870967
2013-01-01 18:00:00,2013,1,1,18,4.523611960491072,4.511158268057478,0.012453692433593844,0.012453692433593844
2013-01-01 21:00:00,2013,1,1,21,4.462030539592635,4.452817412054288,0.00921312753834691,0.00921312753834691
2013-01-02 00:00:00,2013,1,2,0,4.40647511967076,4.395050576792802,0.011424542877957578,0.011424542877957578
2013-01-02 03:00:00,2013,1,2,3,1.0351969573102688,1.0422351131869028,-0.0070381558766339225,0.0070381558766339225
2013-01-02 06:00:00,2013,1,2,6,2.606235732449778,2.598047772604045,0.008187959845733062,0.008187959845733062
2013-01-02 09:00:00,2013,1,2,9,4.291280144112725,4.29474439000598,-0.0034642458932552245,0.0034642458932552245
2013-01-02 12:00:00,2013,1,2,12,4.977267914843751,4.975624984759493,0.0016429300842579764,0.0016429300842579764
2013-01-02 15:00:00,2013,1,2,15,4.866537425334823,4.851675479670324,0.0148619456644985,0.0148619456644985
2013-01-02 18:00:00,2013,1,2,18,4.7632702134207605,4.7613192100626245,0.0019510033581360275,0.0019510033581360275
2013-01-02 21:00:00,2013,1,2,21,4.679384105022322,4.681142856149776,-0.0017587511274541612,0.0017587511274541612
2013-01-03 00:00:00,2013,1,3,0,4.6909124253348224,4.693679619580328,-0.002767194245505422,0.002767194245505422
2013-01-03 03:00:00,2013,1,3,3,1.027127757672992,1.0284613717771478,-0.001333614104155778,0.001333614104155778
2013-01-03 06:00:00,2013,1,3,6,2.62104606185826,2.621497123099794,-0.00045106124153404537,0.00045106124153404537
2013-01-03 09:00:00,2013,1,3,9,4.582987898995537,4.550286050680977,0.032701848314560245,0.032701848314560245
2013-01-03 12:00:00,2013,1,3,12,5.511927562444198,5.492184010332076,0.01974355211212231,0.01974355211212231
2013-01-03 15:00:00,2013,1,3,15,5.316991017550224,5.306072974776749,0.010918042773474745,0.010918042773474745
2013-01-03 18:00:00,2013,1,3,18,5.195752003878349,5.189043403018581,0.006708600859767877,0.006708600859767877
2013-01-03 21:00:00,2013,1,3,21,5.10406743356585,5.108692379382511,-0.0046249458166611745,0.0046249458166611745
2013-01-04 00:00:00,2013,1,4,0,5.058606618136162,5.059253899378849,-0.0006472812426867591,0.0006472812426867591
2013-01-04 03:00:00,2013,1,4,3,0.9779764613002242,0.971455983830628,0.006520477469596164,0.006520477469596164
2013-01-04 06:00:00,2013,1,4,6,2.619822093498885,2.618859436716476,0.0009626567824092547,0.0009626567824092547
2013-01-04 09:00:00,2013,1,4,9,4.391480829408484,4.39082873518021,0.0006520942282737252,0.0006520942282737252
