datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2004-01-01 00:00:00,2004,1,1,0,5.251660341657368,5.241083754691607,0.010576586965761692,0.010576586965761692
2004-01-01 03:00:00,2004,1,1,3,0.9196260521205368,0.9181950704253222,0.001430981695214606,0.001430981695214606
2004-01-01 06:00:00,2004,1,1,6,2.576538049553573,2.5863348422536956,-0.00979679270012257,0.00979679270012257
2004-01-01 09:00:00,2004,1,1,9,4.595242368498885,4.595725663689412,-0.0004832951905271443,0.0004832951905271443
2004-01-01 12:00:00,2004,1,1,12,5.561885893191966,5.579834444003741,-0.017948550811775377,0.017948550811775377
2004-01-01 15:00:00,2004,1,1,15,5.388755136049108,5.393626399618482,-0.0048712635693739514,0.0048712635693739514
2004-01-01 18:00:00,2004,1,1,18,5.269903817689733,5.2724783731010545,-0.0025745554113214553,0.0025745554113214553
2004-01-01 21:00:00,2004,1,1,21,5.22592859796317,5.225207615695494,0.0007209822676763622,0.0007209822676763622
2004-01-02 00:00:00,2004,1,2,0,5.227718759095983,5.225331134937795,0.00238762415818794,0.00238762415818794
2004-01-02 03:00:00,2004,1,2,3,0.9142217513392866,0.9125854942552891,0.0016362570839975055,0.0016362570839975055
2004-01-02 06:00:00,2004,1,2,6,2.554423490485492,2.56763318373481,-0.013209693249317755,0.013209693249317755
2004-01-02 09:00:00,2004,1,2,9,4.446028712834822,4.440351863462294,0.005676849372528103,0.005676849372528103
2004-01-02 12:00:00,2004,1,2,12,5.235230452845983,5.262288614009123,-0.02705816116313997,0.02705816116313997
2004-01-02 15:00:00,2004,1,2,15,5.032948765318082,5.073602638419675,-0.04065387310159263,0.04065387310159263
2004-01-02 18:00:00,2004,1,2,18,4.90272842840402,4.911321966180381,-0.008593537776361515,0.008593537776361515
2004-01-02 21:00:00,2004,1,2,21,4.899897007505582,4.905126531393716,-0.005229523888133691,0.005229523888133691
2004-01-03 00:00:00,2004,1,3,0,4.881985630552457,4.87549923395082,0.006486396601636635,0.006486396601636635
2004-01-03 03:00:00,2004,1,3,3,0.909019007924108,0.9042872692570484,0.00473173866705956,0.00473173866705956
2004-01-03 06:00:00,2004,1,3,6,2.6144737313058046,2.620942833431084,-0.006469102125279402,0.006469102125279402
2004-01-03 09:00:00,2004,1,3,9,4.661368340345984,4.662914380164696,-0.0015460398187121527,0.0015460398187121527
2004-01-03 12:00:00,2004,1,3,12,5.640497439815849,5.651155182085434,-0.010657742269584602,0.010657742269584602
2004-01-03 15:00:00,2004,1,3,15,5.463910390736609,5.469224963604241,-0.005314572867632705,0.005314572867632705
2004-01-03 18:00:00,2004,1,3,18,5.337806264760046,5.340021633826333,-0.002215369066286499,0.002215369066286499
2004-01-03 21:00:00,2004,1,3,21,5.267587148549109,5.271914277129624,-0.004327128580515094,0.004327128580515094
