datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2006-01-01 00:00:00,2006,1,1,0,5.111415031473216,5.1239398034317825,-0.012524771958566383,0.012524771958566383
2006-01-01 03:00:00,2006,1,1,3,0.828070311188617,0.825435491910912,0.002634819277704925,0.002634819277704925
2006-01-01 06:00:00,2006,1,1,6,2.5211936233537955,2.51733658305872,0.003857040295075276,0.003857040295075276
2006-01-01 09:00:00,2006,1,1,9,4.576033774358261,4.582188831291176,-0.00615505693291496,0.00615505693291496
2006-01-01 12:00:00,2006,1,1,12,5.536511308844867,5.545049894725685,-0.008538585880818239,0.008538585880818239
2006-01-01 15:00:00,2006,1,1,15,5.339797185574778,5.33683643010795,0.0029607554668276137,0.0029607554668276137
2006-01-01 18:00:00,2006,1,1,18,5.227616399441965,5.216241921686778,0.011374477755187407,0.011374477755187407
2006-01-01 21:00:00,2006,1,1,21,5.120987981473215,5.109145079499245,0.011842901973969866,0.011842901973969866
2006-01-02 00:00:00,2006,1,2,0,5.118210271512278,5.1005790686687975,0.01763120284348041,0.01763120284348041
2006-01-02 03:00:00,2006,1,2,3,0.832823223828126,0.8318247112053264,0.0009985126227995966,0.0009985126227995966
2006-01-02 06:00:00,2006,1,2,6,2.514342136356028,2.516877644160999,-0.0025355078049709157,0.0025355078049709157
2006-01-02 09:00:00,2006,1,2,9,4.568846185184153,4.581611027166152,-0.012764841981998565,0.012764841981998565
2006-01-02 12:00:00,2006,1,2,12,5.542624800781251,5.547257486160215,-0.004632685378964219,0.004632685378964219
2006-01-02 15:00:00,2006,1,2,15,5.362017641378349,5.373886887856333,-0.011869246477983708,0.011869246477983708
2006-01-02 18:00:00,2006,1,2,18,5.24082623512835,5.240215273195149,0.0006109619332006488,0.0006109619332006488
2006-01-02 21:00:00,2006,1,2,21,5.1231431296596,5.128179529748262,-0.005036400088662241,0.005036400088662241
2006-01-03 00:00:00,2006,1,3,0,5.153854799581475,5.154880189167181,-0.0010253895857061934,0.0010253895857061934
2006-01-03 03:00:00,2006,1,3,3,0.8330544347656259,0.8297635515656117,0.0032908832000142496,0.0032908832000142496
2006-01-03 06:00:00,2006,1,3,6,2.5143171596819207,2.492691924944181,0.021625234737739696,0.021625234737739696
2006-01-03 09:00:00,2006,1,3,9,4.558892084654019,4.570062262298709,-0.011170177644689971,0.011170177644689971
2006-01-03 12:00:00,2006,1,3,12,5.517177660742189,5.514972999829721,0.0022046609124686256,0.0022046609124686256
2006-01-03 15:00:00,2006,1,3,15,5.341984827706474,5.33226892846054,0.009715899245934523,0.009715899245934523
2006-01-03 18:00:00,2006,1,3,18,5.193677332589287,5.19343736413825,0.0002399684510372424,0.0002399684510372424
2006-01-03 21:00:00,2006,1,3,21,5.126415980050224,5.1290499345874405,-0.0026339545372167095,0.0026339545372167095
2006-01-04 00:00:00,2006,1,4,0,5.064922449776787,5.055891815888627,0.009030633888159834,0.009030633888159834
2006-01-04 03:00:00,2006,1,4,3,0.8211119452566973,0.8289787089061237,-0.0078667636494264,0.0078667636494264
2006-01-04 06:00:00,2006,1,4,6,2.477867996568081,2.4685591561798725,0.009308840388208672,0.009308840388208672
2006-01-04 09:00:00,2006,1,4,9,4.562611828627234,4.569538969745023,-0.006927141117788693,0.006927141117788693
2006-01-04 12:00:00,2006,1,4,12,5.550716988922992,5.555690879417327,-0.004973890494334832,0.004973890494334832
2006-01-04 15:00:00,2006,1,4,15,5.386033156724332,5.388705998125833,-0.002672841401501813,0.002672841401501813
2006-01-04 18:00:00,2006,1,4,18,5.242516311021206,5.240289012914354,0.0022272981068525155,0.0022272981068525155
2006-01-04 21:00:00,2006,1,4,21,5.151920607896207,5.16195886514963,-0.010038257253423666,0.010038257253423666
2006-01-05 00:00:00,2006,1,5,0,5.064692214341519,5.0973715978498175,-0.0326793835082988,0.0326793835082988
2006-01-05 03:00:00,2006,1,5,3,0.8299472094308045,0.8293745972406403,0.0005726121901641346,0.0005726121901641346
2006-01-05 06:00:00,2006,1,5,6,2.511779101841519,2.4932644238816137,0.018514677959905246,0.018514677959905246
2006-01-05 09:00:00,2006,1,5,9,4.58713891060268,4.5890977444265575,-0.001958833823877626,0.001958833823877626
2006-01-05 12:00:00,2006,1,5,12,5.579391341741073,5.571712220020459,0.00767912172061358,0.00767912172061358
2006-01-05 15:00:00,2006,1,5,15,5.42498383264509,5.424647852285124,0.0003359803599662925,0.0003359803599662925
2006-01-05 18:00:00,2006,1,5,18,5.309789740848215,5.3195869450414115,-0.009797204193196407,0.009797204193196407
2006-01-05 21:00:00,2006,1,5,21,5.186462714481028,5.191188287272061,-0.004725572791032917,0.004725572791032917
2006-01-06 00:00:00,2006,1,6,0,5.1135110543247775,5.110207286214101,0.0033037681106762307,0.0033037681106762307
2006-01-06 03:00:00,2006,1,6,3,0.8405158738839296,0.8415806803116838,-0.0010648064277541947,0.0010648064277541947
2006-01-06 06:00:00,2006,1,6,6,2.4502873918805816,2.432483989499006,0.01780340238157585,0.01780340238157585
2006-01-06 09:00:00,2006,1,6,9,4.466153728152903,4.470743898502839,-0.004590170349936251,0.004590170349936251
2006-01-06 12:00:00,2006,1,6,12,5.41969038702567,5.43126217461865,-0.011571787592979277,0.011571787592979277
2006-01-06 15:00:00,2006,1,6,15,5.271007719280136,5.284464905641609,-0.01345718636147275,0.01345718636147275
2006-01-06 18:00:00,2006,1,6,18,5.148283720256698,5.15174202683699,-0.0034583065802920032,0.0034583065802920032
2006-01-06 21:00:00,2006,1,6,21,5.041618070842636,5.049183167984019,-0.007565097141382537,0.007565097141382537
2006-01-07 00:00:00,2006,1,7,0,4.945716581584823,4.980388807399887,-0.03467222581506402,0.03467222581506402
2006-01-07 03:00:00,2006,1,7,3,0.8225500450613848,0.8232641110533927,-0.0007140659920078507,0.0007140659920078507
2006-01-07 06:00:00,2006,1,7,6,2.4743425562220995,2.483300952099258,-0.00895839587715841,0.00895839587715841
2006-01-07 09:00:00,2006,1,7,9,4.56052241155134,4.571006741951402,-0.010484330400061914,0.010484330400061914
2006-01-07 12:00:00,2006,1,7,12,5.557590310072545,5.556725490681019,0.0008648193915261615,0.0008648193915261615
2006-01-07 15:00:00,2006,1,7,15,5.401136926004465,5.391018048043629,0.010118877960835881,0.010118877960835881
2006-01-07 18:00:00,2006,1,7,18,5.26083297092634,5.259308183740978,0.0015247871853620865,0.0015247871853620865
2006-01-07 21:00:00,2006,1,7,21,5.171320031473215,5.167164259902128,0.00415577157108693,0.00415577157108693
2006-01-08 00:00:00,2006,1,8,0,5.121735070535715,5.121887519119896,-0.00015244858418039797,0.00015244858418039797
2006-01-08 03:00:00,2006,1,8,3,0.8716585549386171,0.8717025641985331,-4.400925991598914e-05,4.400925991598914e-05
2006-01-08 06:00:00,2006,1,8,6,2.48852888498884,2.488552259111771,-2.3374122930963637e-05,2.3374122930963637e-05
2006-01-08 09:00:00,2006,1,8,9,4.495115387165179,4.4988844629096585,-0.0037690757444792666,0.0037690757444792666
2006-01-08 12:00:00,2006,1,8,12,5.458387170675224,5.441657227618932,0.016729943056292385,0.016729943056292385
2006-01-08 15:00:00,2006,1,8,15,5.325053934960939,5.327806164264583,-0.002752229303643716,0.002752229303643716
2006-01-08 18:00:00,2006,1,8,18,5.227441173130582,5.229331385405226,-0.001890212274644476,0.001890212274644476
