datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2008-01-01 00:00:00,2008,1,1,0,4.978046772042411,4.975341824431055,0.00270494761135609,0.00270494761135609
2008-01-01 03:00:00,2008,1,1,3,1.003942028766742,1.0006817000516974,0.003260328715044558,0.003260328715044558
2008-01-01 06:00:00,2008,1,1,6,2.651583094559153,2.6459460482686628,0.005637046290490222,0.005637046290490222
2008-01-01 09:00:00,2008,1,1,9,4.459893061746653,4.450906878224123,0.008986183522530666,0.008986183522530666
2008-01-01 12:00:00,2008,1,1,12,5.150905793052457,5.169328780930066,-0.01842298787760832,0.01842298787760832
2008-01-01 15:00:00,2008,1,1,15,4.992998949944198,5.021403193906365,-0.02840424396216701,0.02840424396216701
2008-01-01 18:00:00,2008,1,1,18,4.865288989006698,4.868662983633398,-0.003373994626699961,0.003373994626699961
2008-01-01 21:00:00,2008,1,1,21,4.867796923577011,4.872435275641692,-0.004638352064681328,0.004638352064681328
2008-01-02 00:00:00,2008,1,2,0,4.855964037834823,4.85939666029314,-0.0034326224583169918,0.0034326224583169918
2008-01-02 03:00:00,2008,1,2,3,1.004825094140626,1.0001786621463284,0.004646431994297595,0.004646431994297595
2008-01-02 06:00:00,2008,1,2,6,2.438377095675224,2.4396458671644634,-0.0012687714892392066,0.0012687714892392066
2008-01-02 09:00:00,2008,1,2,9,4.260759358035715,4.274040102524056,-0.013280744488341156,0.013280744488341156
2008-01-02 12:00:00,2008,1,2,12,4.869303917968751,4.843883720362865,0.025420197605885875,0.025420197605885875
2008-01-02 15:00:00,2008,1,2,15,4.738595864062502,4.761685172422648,-0.023089308360146,0.023089308360146
2008-01-02 18:00:00,2008,1,2,18,4.6639834373046885,4.676990510509274,-0.013007073204585495,0.013007073204585495
2008-01-02 21:00:00,2008,1,2,21,4.627435585742189,4.645628846904475,-0.0181932611622857,0.0181932611622857
2008-01-03 00:00:00,2008,1,3,0,4.579685341601564,4.594022957279674,-0.01433761567810965,0.01433761567810965
2008-01-03 03:00:00,2008,1,3,3,0.9727697030133938,0.9801942345619916,-0.00742453154859779,0.00742453154859779
2008-01-03 06:00:00,2008,1,3,6,2.367530296065849,2.3804299553323904,-0.012899659266541352,0.012899659266541352
2008-01-03 09:00:00,2008,1,3,9,4.096864806026787,4.080723130252983,0.01614167577380332,0.01614167577380332
2008-01-03 12:00:00,2008,1,3,12,4.834001700083706,4.824934963223972,0.009066736859733915,0.009066736859733915
2008-01-03 15:00:00,2008,1,3,15,4.687564863309153,4.706307252447351,-0.0187423891381977,0.0187423891381977
2008-01-03 18:00:00,2008,1,3,18,4.64168046389509,4.637073379335219,0.004607084559871133,0.004607084559871133
2008-01-03 21:00:00,2008,1,3,21,4.476126875027903,4.475099411334072,0.001027463693831443,0.001027463693831443
2008-01-04 00:00:00,2008,1,4,0,4.518932050809154,4.517631856576373,0.0013001942327806049,0.0013001942327806049
2008-01-04 03:00:00,2008,1,4,3,0.941826288643974,0.9387091079303215,0.003117180713652523,0.003117180713652523
