datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2007-01-01 00:00:00,2007,1,1,0,5.169518859179688,5.167818461339963,0.0017003978397251984,0.0017003978397251984
2007-01-01 03:00:00,2007,1,1,3,0.8706553202287957,0.8687148278397177,0.001940492389078008,0.001940492389078008
2007-01-01 06:00:00,2007,1,1,6,2.5758550823381707,2.5865447750427557,-0.010689692704584974,0.010689692704584974
2007-01-01 09:00:00,2007,1,1,9,4.593433016155135,4.596030507958996,-0.0025974918038604855,0.0025974918038604855
2007-01-01 12:00:00,2007,1,1,12,5.554943354268975,5.542962310405226,0.011981043863748653,0.011981043863748653
2007-01-01 15:00:00,2007,1,1,15,5.420701967075893,5.411992118321101,0.008709848754792304,0.008709848754792304
2007-01-01 18:00:00,2007,1,1,18,5.276501527622768,5.275147804800072,0.0013537228226958575,0.0013537228226958575
2007-01-01 21:00:00,2007,1,1,21,5.253051820591518,5.251783403333341,0.0012684172581778341,0.0012684172581778341
2007-01-02 00:00:00,2007,1,2,0,5.217205262974331,5.209528352828619,0.007676910145711702,0.007676910145711702
2007-01-02 03:00:00,2007,1,2,3,0.9049313864676348,0.9032178107651863,0.0017135757024485665,0.0017135757024485665
2007-01-02 06:00:00,2007,1,2,6,2.5711561375837064,2.5813330625398954,-0.010176924956188937,0.010176924956188937
2007-01-02 09:00:00,2007,1,2,9,4.582876599748885,4.579921035255099,0.002955564493785978,0.002955564493785978
2007-01-02 12:00:00,2007,1,2,12,5.553811546512279,5.549299957611546,0.004511588900732555,0.004511588900732555
2007-01-02 15:00:00,2007,1,2,15,5.376879519001117,5.372403463966938,0.00447605503417936,0.00447605503417936
2007-01-02 18:00:00,2007,1,2,18,5.318693940987725,5.296384622844651,0.022309318143073575,0.022309318143073575
2007-01-02 21:00:00,2007,1,2,21,5.277552583565849,5.262914795450102,0.014637788115747341,0.014637788115747341
2007-01-03 00:00:00,2007,1,3,0,5.221564424386162,5.214511006139137,0.0070534182470245455,0.0070534182470245455
2007-01-03 03:00:00,2007,1,3,3,0.8603079680524564,0.8639559086196116,-0.003647940567155228,0.003647940567155228
2007-01-03 06:00:00,2007,1,3,6,2.5421118563058047,2.5363626830339627,0.00574917327184199,0.00574917327184199
2007-01-03 09:00:00,2007,1,3,9,4.5833611373046885,4.592397174453829,-0.009036037149140697,0.009036037149140697
2007-01-03 12:00:00,2007,1,3,12,5.572428262472099,5.556697373414739,0.015730889057359754,0.015730889057359754
