datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2014-01-01 00:00:00,2014,1,1,0,5.030121061941966,5.022448146877743,0.007672915064222963,0.007672915064222963
2014-01-01 03:00:00,2014,1,1,3,0.8615447966796884,0.8621807007616252,-0.0006359040819368111,0.0006359040819368111
2014-01-01 06:00:00,2014,1,1,6,2.432068484402903,2.408490966402828,0.023577518000074793,0.023577518000074793
2014-01-01 09:00:00,2014,1,1,9,4.437765895591519,4.420104169594005,0.017661725997514033,0.017661725997514033
2014-01-01 12:00:00,2014,1,1,12,5.380110736244421,5.3796747865974766,0.00043594964694460003,0.00043594964694460003
2014-01-01 15:00:00,2014,1,1,15,5.240739283370537,5.235505371173978,0.005233912196559665,0.005233912196559665
2014-01-01 18:00:00,2014,1,1,18,5.140843653487725,5.144183192910366,-0.0033395394226412023,0.0033395394226412023
2014-01-01 21:00:00,2014,1,1,21,5.070675806808037,5.080324113671444,-0.009648306863407008,0.009648306863407008
2014-01-02 00:00:00,2014,1,2,0,4.991066431808037,5.009136141978854,-0.018069710170816933,0.018069710170816933
2014-01-02 03:00:00,2014,1,2,3,0.8586793352957599,0.8576290871479259,0.0010502481478340542,0.0010502481478340542
2014-01-02 06:00:00,2014,1,2,6,2.472689449860492,2.449576762266884,0.023112687593608072,0.023112687593608072
2014-01-02 09:00:00,2014,1,2,9,4.498555687472098,4.5072228181388905,-0.008667130666792033,0.008667130666792033
2014-01-02 12:00:00,2014,1,2,12,5.456880639899555,5.466292170512185,-0.009411530612630337,0.009411530612630337
2014-01-02 15:00:00,2014,1,2,15,5.301952099860492,5.3051074366597915,-0.0031553367992991355,0.0031553367992991355
2014-01-02 18:00:00,2014,1,2,18,5.18390949732143,5.18746889131858,-0.0035593939971496624,0.0035593939971496624
2014-01-02 21:00:00,2014,1,2,21,5.101432080329243,5.124825184846917,-0.023393104517674068,0.023393104517674068
2014-01-03 00:00:00,2014,1,3,0,5.022116284430805,5.032608671625167,-0.010492387194362074,0.010492387194362074
2014-01-03 03:00:00,2014,1,3,3,0.8493822277343759,0.8474253573678402,0.00195687036653569,0.00195687036653569
2014-01-03 06:00:00,2014,1,3,6,2.4944327266462065,2.490056881056395,0.004375845589811522,0.004375845589811522
2014-01-03 09:00:00,2014,1,3,9,4.536987267327009,4.5514686801312,-0.014481412804190796,0.014481412804190796
2014-01-03 12:00:00,2014,1,3,12,5.503250030161832,5.505013295790756,-0.001763265628924593,0.001763265628924593
2014-01-03 15:00:00,2014,1,3,15,5.324528516880582,5.332087183608139,-0.007558666727557117,0.007558666727557117
2014-01-03 18:00:00,2014,1,3,18,5.200370038476564,5.194313257498297,0.006056780978267007,0.006056780978267007
2014-01-03 21:00:00,2014,1,3,21,5.241372235742189,5.238703438172375,0.0026687975698136412,0.0026687975698136412
2014-01-04 00:00:00,2014,1,4,0,5.069931806054688,5.0663058737647315,0.003625932289956779,0.003625932289956779
2014-01-04 03:00:00,2014,1,4,3,0.8482454718470992,0.8475805758152765,0.000664896031822737,0.000664896031822737
2014-01-04 06:00:00,2014,1,4,6,2.5333289103515635,2.537268515539792,-0.0039396051882283345,0.0039396051882283345
2014-01-04 09:00:00,2014,1,4,9,4.571724663448662,4.582498642832374,-0.010773979383712273,0.010773979383712273
2014-01-04 12:00:00,2014,1,4,12,5.5583121047154025,5.535537377015531,0.0227747276998711,0.0227747276998711
2014-01-04 15:00:00,2014,1,4,15,5.346461795675224,5.357414449126453,-0.010952653451228755,0.010952653451228755
2014-01-04 18:00:00,2014,1,4,18,5.224437259542412,5.224675929956349,-0.00023867041393721422,0.00023867041393721422
2014-01-04 21:00:00,2014,1,4,21,5.176261600362724,5.1717700600717595,0.004491540290964657,0.004491540290964657
2014-01-05 00:00:00,2014,1,5,0,5.188011478292411,5.174933802707056,0.013077675585355664,0.013077675585355664
2014-01-05 03:00:00,2014,1,5,3,0.8665238446149564,0.8679811553436245,-0.0014573107286681708,0.0014573107286681708
2014-01-05 06:00:00,2014,1,5,6,2.5354853256138403,2.5362335426547653,-0.0007482170409249811,0.0007482170409249811
2014-01-05 09:00:00,2014,1,5,9,4.578346800781251,4.585155027128822,-0.006808226347571278,0.006808226347571278
2014-01-05 12:00:00,2014,1,5,12,5.5440303765625005,5.5364359982313305,0.007594378331170049,0.007594378331170049
2014-01-05 15:00:00,2014,1,5,15,5.350036293024555,5.343082904651414,0.006953388373140967,0.006953388373140967
2014-01-05 18:00:00,2014,1,5,18,5.21914395904018,5.209962040090989,0.009181918949190404,0.009181918949190404
2014-01-05 21:00:00,2014,1,5,21,5.124970375055805,5.122263815466868,0.002706559588937729,0.002706559588937729
2014-01-06 00:00:00,2014,1,6,0,5.163232704157368,5.158661133285478,0.004571570871889641,0.004571570871889641
2014-01-06 03:00:00,2014,1,6,3,0.8508841285993313,0.8552161222653694,-0.004331993666038092,0.004331993666038092
2014-01-06 06:00:00,2014,1,6,6,2.5315800127232158,2.5370104211883784,-0.005430408465162628,0.005430408465162628
2014-01-06 09:00:00,2014,1,6,9,4.57658115825893,4.58137188696908,-0.00479072871014985,0.00479072871014985
2014-01-06 12:00:00,2014,1,6,12,5.563325626311386,5.538783356701804,0.024542269609582057,0.024542269609582057
2014-01-06 15:00:00,2014,1,6,15,5.3723902453125,5.371887205571167,0.0005030397413330334,0.0005030397413330334
2014-01-06 18:00:00,2014,1,6,18,5.256257889955358,5.248650019064225,0.007607870891132684,0.007607870891132684
2014-01-06 21:00:00,2014,1,6,21,5.241199296205359,5.235740255151375,0.005459041053983427,0.005459041053983427
2014-01-07 00:00:00,2014,1,7,0,5.187927811830359,5.17643053025791,0.011497281572448337,0.011497281572448337
2014-01-07 03:00:00,2014,1,7,3,0.8732434163783491,0.8739608981116681,-0.0007174817333189809,0.0007174817333189809
2014-01-07 06:00:00,2014,1,7,6,2.5548185211495547,2.5623843812449225,-0.00756586009536786,0.00756586009536786
2014-01-07 09:00:00,2014,1,7,9,4.624674954324778,4.62492890256959,-0.0002539482448122854,0.0002539482448122854
2014-01-07 12:00:00,2014,1,7,12,5.618673543777903,5.6184192264757,0.0002543173022031553,0.0002543173022031553
2014-01-07 15:00:00,2014,1,7,15,5.431210149776787,5.429773465132227,0.0014366846445597048,0.0014366846445597048
2014-01-07 18:00:00,2014,1,7,18,5.375084051143974,5.372276273000817,0.0028077781431568027,0.0028077781431568027
2014-01-07 21:00:00,2014,1,7,21,5.2010636654017866,5.201764131360812,-0.0007004659590252871,0.0007004659590252871
2014-01-08 00:00:00,2014,1,8,0,5.147411321651787,5.1444866207767115,0.002924700875075459,0.002924700875075459
2014-01-08 03:00:00,2014,1,8,3,0.8709429767299117,0.8739608981116681,-0.0030179213817563832,0.0030179213817563832
2014-01-08 06:00:00,2014,1,8,6,2.552490424637278,2.557957749608591,-0.005467324971312859,0.005467324971312859
2014-01-08 09:00:00,2014,1,8,9,4.649259573772323,4.6505629582736425,-0.0013033845013197265,0.0013033845013197265
2014-01-08 12:00:00,2014,1,8,12,5.665038022935269,5.671687076413445,-0.006649053478176015,0.006649053478176015
2014-01-08 15:00:00,2014,1,8,15,5.531195480608261,5.531311961824712,-0.00011648121645091436,0.00011648121645091436
2014-01-08 18:00:00,2014,1,8,18,5.310246230719868,5.31719191533596,-0.006945684616091796,0.006945684616091796
2014-01-08 21:00:00,2014,1,8,21,5.347235976813618,5.349005744989446,-0.0017697681758281902,0.0017697681758281902
2014-01-09 00:00:00,2014,1,9,0,5.22423609888393,5.209720510927123,0.014515587956807074,0.014515587956807074
2014-01-09 03:00:00,2014,1,9,3,0.8576931153738849,0.8596352328328161,-0.0019421174589311363,0.0019421174589311363
2014-01-09 06:00:00,2014,1,9,6,2.55860651155134,2.5636216953553865,-0.005015183804046419,0.005015183804046419
2014-01-09 09:00:00,2014,1,9,9,4.636745060993305,4.638755738368398,-0.002010677375093195,0.002010677375093195
2014-01-09 12:00:00,2014,1,9,12,5.65951331545759,5.658135095292711,0.001378220164879096,0.001378220164879096
2014-01-09 15:00:00,2014,1,9,15,5.433958360742189,5.44787255854671,-0.013914197804520967,0.013914197804520967
2014-01-09 18:00:00,2014,1,9,18,5.280856707310269,5.280104029556177,0.000752677754092268,0.000752677754092268
2014-01-09 21:00:00,2014,1,9,21,5.321496966099331,5.3211036555132365,0.0003933105860944863,0.0003933105860944863
2014-01-10 00:00:00,2014,1,10,0,5.295793230747769,5.294765113408805,0.0010281173389641296,0.0010281173389641296
2014-01-10 03:00:00,2014,1,10,3,0.840915813392858,0.8437055342542408,-0.0027897208613827384,0.0027897208613827384
2014-01-10 06:00:00,2014,1,10,6,2.576815954101564,2.5858591475327066,-0.009043193431142793,0.009043193431142793
2014-01-10 09:00:00,2014,1,10,9,4.631266057840403,4.63470891508618,-0.0034428572457771978,0.0034428572457771978
2014-01-10 12:00:00,2014,1,10,12,5.625261714369421,5.622947834898295,0.0023138794711252686,0.0023138794711252686
2014-01-10 15:00:00,2014,1,10,15,5.430137240959823,5.450762744372075,-0.020625503412252222,0.020625503412252222
2014-01-10 18:00:00,2014,1,10,18,5.291792514397323,5.298065139939552,-0.006272625542228738,0.006272625542228738
2014-01-10 21:00:00,2014,1,10,21,5.18904043920201,5.188352019125337,0.0006884200766732462,0.0006884200766732462
2014-01-11 00:00:00,2014,1,11,0,5.21142325170201,5.203358446147854,0.008064805554155896,0.008064805554155896
2014-01-11 03:00:00,2014,1,11,3,0.8128841823381705,0.8121818694962187,0.0007023128419517688,0.0007023128419517688
2014-01-11 06:00:00,2014,1,11,6,2.558614614955358,2.5550276009883297,0.0035870139670284296,0.0035870139670284296
2014-01-11 09:00:00,2014,1,11,9,4.642809958370536,4.638623839793645,0.00418611857689033,0.00418611857689033
2014-01-11 12:00:00,2014,1,11,12,5.684891653822547,5.664779199190618,0.020112454631928678,0.020112454631928678
2014-01-11 15:00:00,2014,1,11,15,5.492575612248885,5.481881500446728,0.010694111802156847,0.010694111802156847
2014-01-11 18:00:00,2014,1,11,18,5.353643117131698,5.353273873906255,0.00036924322544340527,0.00036924322544340527
2014-01-11 21:00:00,2014,1,11,21,5.303310475530135,5.303875684518015,-0.0005652089878802613,0.0005652089878802613
2014-01-12 00:00:00,2014,1,12,0,5.2273284198660726,5.226086411976926,0.0012420078891466346,0.0012420078891466346
2014-01-12 03:00:00,2014,1,12,3,0.8516321159040188,0.8595673899416523,-0.0079352740376335,0.0079352740376335
2014-01-12 06:00:00,2014,1,12,6,2.5380347715122777,2.5423916424549913,-0.004356870942713531,0.004356870942713531
2014-01-12 09:00:00,2014,1,12,9,4.628926768247769,4.633449611585294,-0.00452284333752484,0.00452284333752484
2014-01-12 12:00:00,2014,1,12,12,5.576386479938617,5.576105630172393,0.0002808497662245557,0.0002808497662245557
2014-01-12 15:00:00,2014,1,12,15,5.35373210842634,5.378034089697075,-0.02430198127073524,0.02430198127073524
2014-01-12 18:00:00,2014,1,12,18,5.238789481473215,5.235958587441559,0.0028308940316561504,0.0028308940316561504
2014-01-12 21:00:00,2014,1,12,21,5.173165091824777,5.179088425050496,-0.005923333225719141,0.005923333225719141
2014-01-13 00:00:00,2014,1,13,0,5.148511771512277,5.153709347404649,-0.005197575892371908,0.005197575892371908
2014-01-13 03:00:00,2014,1,13,3,0.8939401669363849,0.8937856633873054,0.00015450354907953212,0.00015450354907953212
2014-01-13 06:00:00,2014,1,13,6,2.5463572381417423,2.55349699063024,-0.0071397524884977415,0.0071397524884977415
2014-01-13 09:00:00,2014,1,13,9,4.604725491601564,4.614107432637219,-0.00938194103565504,0.00938194103565504
2014-01-13 12:00:00,2014,1,13,12,5.537678074581474,5.538422884802702,-0.000744810221227965,0.000744810221227965
2014-01-13 15:00:00,2014,1,13,15,5.360613297907367,5.368300225695364,-0.007686927787997178,0.007686927787997178
2014-01-13 18:00:00,2014,1,13,18,5.23492787310268,5.235699331165414,-0.0007714580627338208,0.0007714580627338208
2014-01-13 21:00:00,2014,1,13,21,5.224453019587054,5.213846097043689,0.010606922543365371,0.010606922543365371
2014-01-14 00:00:00,2014,1,14,0,5.142620133844867,5.1401981931240615,0.00242194072080526,0.00242194072080526
2014-01-14 03:00:00,2014,1,14,3,0.9103956196149564,0.9114658697826604,-0.0010702501677040122,0.0010702501677040122
2014-01-14 06:00:00,2014,1,14,6,2.5556798887276795,2.553771127669434,0.001908761058245556,0.001908761058245556
2014-01-14 09:00:00,2014,1,14,9,4.591631099190849,4.604816224142193,-0.013185124951344385,0.013185124951344385
2014-01-14 12:00:00,2014,1,14,12,5.596464127762278,5.604015548302725,-0.007551420540447218,0.007551420540447218
2014-01-14 15:00:00,2014,1,14,15,5.403884086132814,5.4004223635972775,0.003461722535536893,0.003461722535536893
2014-01-14 18:00:00,2014,1,14,18,5.268679314425224,5.268454051641894,0.00022526278333057093,0.00022526278333057093
2014-01-14 21:00:00,2014,1,14,21,5.263852654268974,5.257211215417444,0.006641438851530346,0.006641438851530346
2014-01-15 00:00:00,2014,1,15,0,5.217508660128349,5.211184728804791,0.0063239313235579075,0.0063239313235579075
2014-01-15 03:00:00,2014,1,15,3,0.8917325596540189,0.8937856633873054,-0.0020531037332864877,0.0020531037332864877
2014-01-15 06:00:00,2014,1,15,6,2.517763044754465,2.5107901432526853,0.006972901501779649,0.006972901501779649
2014-01-15 09:00:00,2014,1,15,9,4.5565210968750005,4.575758684171222,-0.019237587296221825,0.019237587296221825
2014-01-15 12:00:00,2014,1,15,12,5.530506763364956,5.542024547130352,-0.011517783765396139,0.011517783765396139
2014-01-15 15:00:00,2014,1,15,15,5.326497336635045,5.3435597327832305,-0.0170623961481855,0.0170623961481855
2014-01-15 18:00:00,2014,1,15,18,5.18113967061942,5.189644013654122,-0.008504343034701378,0.008504343034701378
2014-01-15 21:00:00,2014,1,15,21,5.183307029017858,5.1829857557198995,0.0003212732979580579,0.0003212732979580579
2014-01-16 00:00:00,2014,1,16,0,5.12604689718192,5.128529781008768,-0.0024828838268478037,0.0024828838268478037
2014-01-16 03:00:00,2014,1,16,3,0.8962534077287956,0.8952438388549754,0.0010095688738201991,0.0010095688738201991
2014-01-16 06:00:00,2014,1,16,6,2.51697117154018,2.501632385902738,0.015338785637442065,0.015338785637442065
2014-01-16 09:00:00,2014,1,16,9,4.322603180161831,4.323847948263053,-0.0012447681012215384,0.0012447681012215384
2014-01-16 12:00:00,2014,1,16,12,5.080265654771207,5.065695043175572,0.014570611595634553,0.014570611595634553
2014-01-16 15:00:00,2014,1,16,15,4.89712153420759,4.935143906852705,-0.038022372645114544,0.038022372645114544
2014-01-16 18:00:00,2014,1,16,18,4.776526441434153,4.784982801171257,-0.008456359737103902,0.008456359737103902
2014-01-16 21:00:00,2014,1,16,21,4.679795484402903,4.700252170675289,-0.020456686272385838,0.020456686272385838
2014-01-17 00:00:00,2014,1,17,0,4.63731928811384,4.651470300057797,-0.01415101194395696,0.01415101194395696
2014-01-17 03:00:00,2014,1,17,3,0.9064974961774565,0.9111216572338706,-0.004624161056414167,0.004624161056414167
2014-01-17 06:00:00,2014,1,17,6,2.5193834025111617,2.536859453316753,-0.01747605080559156,0.01747605080559156
2014-01-17 09:00:00,2014,1,17,9,4.48899942327009,4.501585392412018,-0.01258596914192811,0.01258596914192811
2014-01-17 12:00:00,2014,1,17,12,5.2332050609375,5.264738360225327,-0.031533299287827,0.031533299287827
2014-01-17 15:00:00,2014,1,17,15,5.092503928989957,5.083768135576799,0.008735793413158,0.008735793413158
2014-01-17 18:00:00,2014,1,17,18,4.9963868324218765,4.979709913905154,0.016676918516722594,0.016676918516722594
2014-01-17 21:00:00,2014,1,17,21,4.930319327539063,4.919625129398752,0.01069419814031125,0.01069419814031125
2014-01-18 00:00:00,2014,1,18,0,4.9185053626953135,4.899660665886408,0.018844696808905326,0.018844696808905326
2014-01-18 03:00:00,2014,1,18,3,0.858714270563617,0.8604065742739253,-0.0016923037103082628,0.0016923037103082628
2014-01-18 06:00:00,2014,1,18,6,2.368872781250001,2.362877055804204,0.00599572544579674,0.00599572544579674
2014-01-18 09:00:00,2014,1,18,9,4.342252495061385,4.348187701436593,-0.005935206375207613,0.005935206375207613
2014-01-18 12:00:00,2014,1,18,12,5.210524952622769,5.243374817598978,-0.03284986497620945,0.03284986497620945
2014-01-18 15:00:00,2014,1,18,15,5.062271407449778,5.077145199382695,-0.014873791932917158,0.014873791932917158
2014-01-18 18:00:00,2014,1,18,18,4.932581466043528,4.940278011024532,-0.0076965449810035835,0.0076965449810035835
2014-01-18 21:00:00,2014,1,18,21,4.84448149045759,4.848398988196873,-0.003917497739283071,0.003917497739283071
2014-01-19 00:00:00,2014,1,19,0,4.805008223856028,4.798868088574121,0.006140135281906822,0.006140135281906822
2014-01-19 03:00:00,2014,1,19,3,0.8979461689174116,0.9006518945087221,-0.0027057255913104372,0.0027057255913104372
2014-01-19 06:00:00,2014,1,19,6,2.469098799135045,2.4754293568935153,-0.0063305577584702455,0.0063305577584702455
2014-01-19 09:00:00,2014,1,19,9,4.3766836109096,4.384787966509185,-0.008104355599584778,0.008104355599584778
2014-01-19 12:00:00,2014,1,19,12,5.323787078794645,5.34158184086137,-0.0177947620667247,0.0177947620667247
2014-01-19 15:00:00,2014,1,19,15,5.184611389006698,5.179421408920339,0.0051899800863592915,0.0051899800863592915
2014-01-19 18:00:00,2014,1,19,18,5.117592956389511,5.119571182682332,-0.0019782262928211836,0.0019782262928211836
2014-01-19 21:00:00,2014,1,19,21,4.9768397825613855,4.987711779590483,-0.010871997029097358,0.010871997029097358
2014-01-20 00:00:00,2014,1,20,0,4.911071349944198,4.9164778268501195,-0.005406476905921664,0.005406476905921664
2014-01-20 03:00:00,2014,1,20,3,0.9197023679129472,0.9228260406345129,-0.0031236727215656623,0.0031236727215656623
2014-01-20 06:00:00,2014,1,20,6,2.56122223404018,2.5682674015988463,-0.007045167558666243,0.007045167558666243
2014-01-20 09:00:00,2014,1,20,9,4.551366952678572,4.549572143503219,0.0017948091753536843,0.0017948091753536843
2014-01-20 12:00:00,2014,1,20,12,5.411638581556921,5.413050798194941,-0.0014122166380206025,0.0014122166380206025
2014-01-20 15:00:00,2014,1,20,15,5.323467056975447,5.306189823450569,0.017277233524878532,0.017277233524878532
2014-01-20 18:00:00,2014,1,20,18,5.130010178934153,5.12531426347652,0.0046959154576331485,0.0046959154576331485
2014-01-20 21:00:00,2014,1,20,21,5.082872727762278,5.074556184849951,0.008316542912327307,0.008316542912327307
2014-01-21 00:00:00,2014,1,21,0,5.009790452371653,5.001051246802581,0.008739205569071373,0.008739205569071373
2014-01-21 03:00:00,2014,1,21,3,0.9078316939732152,0.9139727598897072,-0.0061410659164919945,0.0061410659164919945
2014-01-21 06:00:00,2014,1,21,6,2.267714036300224,2.265944960165766,0.0017690761344577588,0.0017690761344577588
2014-01-21 09:00:00,2014,1,21,9,3.870869270061385,3.85298001835935,0.017889251702035036,0.017889251702035036
2014-01-21 12:00:00,2014,1,21,12,4.864568031612724,4.858848505570221,0.00571952604250292,0.00571952604250292
2014-01-21 15:00:00,2014,1,21,15,4.743413145647323,4.75572823546989,-0.012315089822567238,0.012315089822567238
2014-01-21 18:00:00,2014,1,21,18,4.645345518694198,4.658478526294154,-0.01313300759995606,0.01313300759995606
2014-01-21 21:00:00,2014,1,21,21,4.6372009874441975,4.649296553459171,-0.01209556601497308,0.01209556601497308
2014-01-22 00:00:00,2014,1,22,0,4.576266843136161,4.591231524278688,-0.01496468114252636,0.01496468114252636
2014-01-22 03:00:00,2014,1,22,3,0.8872594439453134,0.8865333620949382,0.0007260818503752597,0.0007260818503752597
2014-01-22 06:00:00,2014,1,22,6,2.3475224650111617,2.3565305187472334,-0.00900805373607172,0.00900805373607172
2014-01-22 09:00:00,2014,1,22,9,4.210633497377233,4.227472811423105,-0.016839314045872023,0.016839314045872023
2014-01-22 12:00:00,2014,1,22,12,4.969038288839287,4.97949643016027,-0.010458141320983216,0.010458141320983216
2014-01-22 15:00:00,2014,1,22,15,4.840625331947545,4.865910909961133,-0.02528557801358744,0.02528557801358744
2014-01-22 18:00:00,2014,1,22,18,4.75659823233817,4.751107406631508,0.00549082570666215,0.00549082570666215
2014-01-22 21:00:00,2014,1,22,21,4.683186367103795,4.6755998569430215,0.0075865101607739405,0.0075865101607739405
2014-01-23 00:00:00,2014,1,23,0,4.640723751757814,4.635151589128851,0.005572162628962651,0.005572162628962651
2014-01-23 03:00:00,2014,1,23,3,0.8836624678013403,0.8837278765694864,-6.540876814609131e-05,6.540876814609131e-05
