datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2015-01-01 00:00:00,2015,1,1,0,3.781717876534599,3.8023920881407087,-0.020674211606109605,0.020674211606109605
2015-01-01 03:00:00,2015,1,1,3,0.8043887999441973,0.8067354173024821,-0.002346617358284786,0.002346617358284786
2015-01-01 06:00:00,2015,1,1,6,1.6726954805524563,1.6906229809434938,-0.01792750039103752,0.01792750039103752
2015-01-01 09:00:00,2015,1,1,9,2.977669700279019,2.982590290574591,-0.004920590295572236,0.004920590295572236
2015-01-01 12:00:00,2015,1,1,12,3.598368031780135,3.6077155186587486,-0.00934748687861342,0.00934748687861342
2015-01-01 15:00:00,2015,1,1,15,3.512176212220983,3.4962279899437236,0.01594822227725956,0.01594822227725956
2015-01-01 18:00:00,2015,1,1,18,3.442277530580358,3.4522825954181853,-0.010005064837827149,0.010005064837827149
2015-01-01 21:00:00,2015,1,1,21,3.392829898744421,3.4241915312896007,-0.03136163254517976,0.03136163254517976
2015-01-02 00:00:00,2015,1,2,0,3.3937924231584837,3.416245071310081,-0.0224526481515972,0.0224526481515972
2015-01-02 03:00:00,2015,1,2,3,0.7481368564453135,0.7528696231164914,-0.004732766671177946,0.004732766671177946
2015-01-02 06:00:00,2015,1,2,6,2.180841293219867,2.158190472640437,0.022650820579430242,0.022650820579430242
2015-01-02 09:00:00,2015,1,2,9,3.870077390178572,3.880230921708399,-0.01015353152982712,0.01015353152982712
2015-01-02 12:00:00,2015,1,2,12,4.293478171986608,4.290638829197936,0.002839342788672816,0.002839342788672816
2015-01-02 15:00:00,2015,1,2,15,4.205398868861608,4.2094148983435105,-0.004016029481902272,0.004016029481902272
2015-01-02 18:00:00,2015,1,2,18,4.118976749720983,4.12778162568854,-0.008804875967556747,0.008804875967556747
2015-01-02 21:00:00,2015,1,2,21,4.075289615931921,4.090234110827346,-0.014944494895424931,0.014944494895424931
2015-01-03 00:00:00,2015,1,3,0,4.104280094447546,4.112396672969796,-0.008116578522249895,0.008116578522249895
2015-01-03 03:00:00,2015,1,3,3,0.8624189892020099,0.8622137378901815,0.00020525131182835832,0.00020525131182835832
2015-01-03 06:00:00,2015,1,3,6,2.305134257254465,2.295624542983898,0.009509714270567127,0.009509714270567127
2015-01-03 09:00:00,2015,1,3,9,3.7680222212053582,3.7521475060421876,0.015874715163170627,0.015874715163170627
2015-01-03 12:00:00,2015,1,3,12,4.363976309430805,4.366952407155911,-0.0029760977251065412,0.0029760977251065412
2015-01-03 15:00:00,2015,1,3,15,4.233466813616072,4.235115374788173,-0.001648561172101104,0.001648561172101104
2015-01-03 18:00:00,2015,1,3,18,4.118030412248885,4.124625278507951,-0.006594866259066023,0.006594866259066023
2015-01-03 21:00:00,2015,1,3,21,4.060076921037948,4.073919297174998,-0.013842376137049861,0.013842376137049861
2015-01-04 00:00:00,2015,1,4,0,4.055989396623885,4.065631186442224,-0.009641789818338964,0.009641789818338964
2015-01-04 03:00:00,2015,1,4,3,0.853750399079242,0.8504877631789722,0.0032626359002697614,0.0032626359002697614
2015-01-04 06:00:00,2015,1,4,6,2.2391775312220994,2.228713350177076,0.010464181045023224,0.010464181045023224
2015-01-04 09:00:00,2015,1,4,9,3.414327601841519,3.412147143288668,0.0021804585528508724,0.0021804585528508724
2015-01-04 12:00:00,2015,1,4,12,3.9454586723493312,3.9601647967440243,-0.014706124394693099,0.014706124394693099
2015-01-04 15:00:00,2015,1,4,15,3.83640171107701,3.8341317004258104,0.0022700106511996943,0.0022700106511996943
2015-01-04 18:00:00,2015,1,4,18,3.76229770717076,3.7583247592803564,0.003972947890403589,0.003972947890403589
2015-01-04 21:00:00,2015,1,4,21,3.72255649623326,3.719000775860493,0.0035557203727667464,0.0035557203727667464
2015-01-05 00:00:00,2015,1,5,0,3.6577365499441976,3.668022701593722,-0.010286151649524289,0.010286151649524289
2015-01-05 03:00:00,2015,1,5,3,0.8694299726283492,0.8570658455274572,0.012364127100891964,0.012364127100891964
2015-01-05 06:00:00,2015,1,5,6,2.1621418550781257,2.1723284160125145,-0.010186560934388744,0.010186560934388744
2015-01-05 09:00:00,2015,1,5,9,3.531463541043528,3.51740872650854,0.014054814534988136,0.014054814534988136
2015-01-05 12:00:00,2015,1,5,12,4.301668983928573,4.281348830457262,0.02032015347131111,0.02032015347131111
2015-01-05 15:00:00,2015,1,5,15,4.155569854547992,4.164428638574318,-0.008858784026325672,0.008858784026325672
2015-01-05 18:00:00,2015,1,5,18,4.062271514704243,4.0863784214139045,-0.024106906709661757,0.024106906709661757
2015-01-05 21:00:00,2015,1,5,21,4.012983184626117,4.032012052301621,-0.01902886767550349,0.01902886767550349
2015-01-06 00:00:00,2015,1,6,0,3.992898956110493,4.006447575191202,-0.013548619080709035,0.013548619080709035
2015-01-06 03:00:00,2015,1,6,3,0.9166375612723224,0.9184428465036585,-0.0018052852313360512,0.0018052852313360512
2015-01-06 06:00:00,2015,1,6,6,2.467927565876117,2.4966040678189945,-0.028676501942877408,0.028676501942877408
2015-01-06 09:00:00,2015,1,6,9,4.358868820535715,4.371328319870817,-0.012459499335101931,0.012459499335101931
2015-01-06 12:00:00,2015,1,6,12,5.273732042550225,5.273824883613073,-9.284106284734861e-05,9.284106284734861e-05
2015-01-06 15:00:00,2015,1,6,15,5.0992955986886175,5.10164698760015,-0.002351388911532304,0.002351388911532304
2015-01-06 18:00:00,2015,1,6,18,5.023867131891743,5.027553677658138,-0.003686545766394822,0.003686545766394822
2015-01-06 21:00:00,2015,1,6,21,4.952147161188617,4.959122886999028,-0.006975725810410616,0.006975725810410616
2015-01-07 00:00:00,2015,1,7,0,4.904780217829242,4.906090117346929,-0.0013098995176870076,0.0013098995176870076
2015-01-07 03:00:00,2015,1,7,3,0.9169890281529028,0.924766958708633,-0.0077779305557301726,0.0077779305557301726
2015-01-07 06:00:00,2015,1,7,6,2.422870323130581,2.4279310864453305,-0.005060763314749472,0.005060763314749472
2015-01-07 09:00:00,2015,1,7,9,4.450453834626117,4.446513849328657,0.003939985297460424,0.003939985297460424
2015-01-07 12:00:00,2015,1,7,12,5.419471799693081,5.4110268698699775,0.008444929823103742,0.008444929823103742
2015-01-07 15:00:00,2015,1,7,15,5.243110390820314,5.249664654014913,-0.006554263194598953,0.006554263194598953
2015-01-07 18:00:00,2015,1,7,18,5.1200500880859385,5.123289290173926,-0.0032392020879878913,0.0032392020879878913
2015-01-07 21:00:00,2015,1,7,21,5.044193154492189,5.048146718190003,-0.0039535636978138555,0.0039535636978138555
2015-01-08 00:00:00,2015,1,8,0,5.102717324414064,5.104206663102511,-0.0014893386884473614,0.0014893386884473614
2015-01-08 03:00:00,2015,1,8,3,0.891324168359376,0.8914864357937688,-0.00016226743439284874,0.00016226743439284874
2015-01-08 06:00:00,2015,1,8,6,2.51637543498884,2.5160184408987103,0.0003569940901297919,0.0003569940901297919
2015-01-08 09:00:00,2015,1,8,9,4.548625846735493,4.56023985173212,-0.011614004996626903,0.011614004996626903
2015-01-08 12:00:00,2015,1,8,12,5.534385352818081,5.5253861107139155,0.008999242104165361,0.008999242104165361
2015-01-08 15:00:00,2015,1,8,15,5.392603749888394,5.389477530811477,0.003126219076917458,0.003126219076917458
2015-01-08 18:00:00,2015,1,8,18,5.218699941294645,5.225745250692743,-0.007045309398097999,0.007045309398097999
2015-01-08 21:00:00,2015,1,8,21,5.178790273325895,5.1747317409025255,0.004058532423369066,0.004058532423369066
2015-01-09 00:00:00,2015,1,9,0,5.085966176646207,5.0791652431760435,0.006800933470163528,0.006800933470163528
2015-01-09 03:00:00,2015,1,9,3,0.8506694512555814,0.8513189490934836,-0.0006494978379022465,0.0006494978379022465
