datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2010-01-01 00:00:00,2010,1,1,0,4.410239232979912,4.406853809831283,0.0033854231486287745,0.0033854231486287745
2010-01-01 03:00:00,2010,1,1,3,0.961401836328126,0.9570285269318286,0.004373309396297431,0.004373309396297431
2010-01-01 06:00:00,2010,1,1,6,2.512576635072546,2.5230069668822903,-0.010430331809744509,0.010430331809744509
2010-01-01 09:00:00,2010,1,1,9,4.491515024302457,4.45961298822826,0.031902036074196616,0.031902036074196616
2010-01-01 12:00:00,2010,1,1,12,5.293915245312501,5.299944726558422,-0.0060294812459211755,0.0060294812459211755
2010-01-01 15:00:00,2010,1,1,15,5.211375133956475,5.206907079115237,0.004468054841237468,0.004468054841237468
2010-01-01 18:00:00,2010,1,1,18,5.160462048018975,5.150595357915773,0.009866690103202735,0.009866690103202735
2010-01-01 21:00:00,2010,1,1,21,5.118830578292411,5.117222162860595,0.0016084154318161126,0.0016084154318161126
2010-01-02 00:00:00,2010,1,2,0,5.102676403487724,5.095525000656448,0.007151402831276243,0.007151402831276243
2010-01-02 03:00:00,2010,1,2,3,1.0075670597377242,1.0059334946715277,0.0016335650661964962,0.0016335650661964962
2010-01-02 06:00:00,2010,1,2,6,2.415298986969868,2.40751338612123,0.007785600848638108,0.007785600848638108
2010-01-02 09:00:00,2010,1,2,9,4.15994918811384,4.154961952659722,0.004987235454118277,0.004987235454118277
2010-01-02 12:00:00,2010,1,2,12,4.806946172070314,4.795844055698557,0.011102116371757731,0.011102116371757731
2010-01-02 15:00:00,2010,1,2,15,4.703475388197546,4.731383679217921,-0.027908291020374953,0.027908291020374953
2010-01-02 18:00:00,2010,1,2,18,4.606516159681921,4.6057416418236405,0.0007745178582805323,0.0007745178582805323
2010-01-02 21:00:00,2010,1,2,21,4.557090500502234,4.555583410172778,0.0015070903294560622,0.0015070903294560622
2010-01-03 00:00:00,2010,1,3,0,4.527284592299108,4.520187602697681,0.007096989601427239,0.007096989601427239
2010-01-03 03:00:00,2010,1,3,3,1.0001656151506706,0.9966788832331116,0.003486731917558994,0.003486731917558994
2010-01-03 06:00:00,2010,1,3,6,2.548687331752233,2.543351639741118,0.005335692011114723,0.005335692011114723
2010-01-03 09:00:00,2010,1,3,9,4.509961445424108,4.51625019521529,-0.006288749791181658,0.006288749791181658
2010-01-03 12:00:00,2010,1,3,12,5.420801100027903,5.420193250145681,0.0006078498822219558,0.0006078498822219558
2010-01-03 15:00:00,2010,1,3,15,5.276120524888394,5.270675993915212,0.005444530973181649,0.005444530973181649
2010-01-03 18:00:00,2010,1,3,18,5.196893840318081,5.214366244355075,-0.017472404036993794,0.017472404036993794
2010-01-03 21:00:00,2010,1,3,21,5.1412969164899565,5.14448856505578,-0.003191648565823435,0.003191648565823435
2010-01-04 00:00:00,2010,1,4,0,5.047336345200894,5.0552027965423205,-0.007866451341426384,0.007866451341426384
2010-01-04 03:00:00,2010,1,4,3,0.9951391039899564,0.9897882789602788,0.005350825029677653,0.005350825029677653
2010-01-04 06:00:00,2010,1,4,6,2.551131647293528,2.553360099342122,-0.0022284520485942316,0.0022284520485942316
2010-01-04 09:00:00,2010,1,4,9,4.5386805287388405,4.528110018412882,0.010570510325958793,0.010570510325958793
2010-01-04 12:00:00,2010,1,4,12,5.475263203627234,5.461536421561205,0.013726782066028953,0.013726782066028953
2010-01-04 15:00:00,2010,1,4,15,5.308317108677457,5.292982333750787,0.015334774926669681,0.015334774926669681
2010-01-04 18:00:00,2010,1,4,18,5.218782806919644,5.211480993580909,0.00730181333873503,0.00730181333873503
2010-01-04 21:00:00,2010,1,4,21,5.175601044224331,5.167578106593884,0.00802293763044748,0.00802293763044748
2010-01-05 00:00:00,2010,1,5,0,5.118433685825894,5.106214050469398,0.012219635356496283,0.012219635356496283
2010-01-05 03:00:00,2010,1,5,3,0.9747222745814742,0.9683413806904126,0.0063808938910615565,0.0063808938910615565
2010-01-05 06:00:00,2010,1,5,6,2.508245284765626,2.5047332423554565,0.003512042410169336,0.003512042410169336
2010-01-05 09:00:00,2010,1,5,9,4.472118050558037,4.446371760875679,0.025746289682357926,0.025746289682357926
2010-01-05 12:00:00,2010,1,5,12,5.3273369199497775,5.34436202337304,-0.017025103423262244,0.017025103423262244
2010-01-05 15:00:00,2010,1,5,15,5.189719242494421,5.187398508641515,0.0023207338529065424,0.0023207338529065424
2010-01-05 18:00:00,2010,1,5,18,5.101301730887278,5.098662031361192,0.0026396995260862255,0.0026396995260862255
2010-01-05 21:00:00,2010,1,5,21,5.054537814871653,5.062934425076745,-0.008396610205092081,0.008396610205092081
2010-01-06 00:00:00,2010,1,6,0,4.975002902762278,4.988647813483183,-0.013644910720905123,0.013644910720905123
2010-01-06 03:00:00,2010,1,6,3,0.9669998164899564,0.9618702840908216,0.0051295323991347175,0.0051295323991347175
