datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2019-01-01 00:00:00,2019,1,1,0,5.129495307896208,5.121877357446917,0.007617950449290589,0.007617950449290589
2019-01-01 03:00:00,2019,1,1,3,0.7807033847098224,0.7713807156786762,0.009322669031146202,0.009322669031146202
2019-01-01 06:00:00,2019,1,1,6,2.557715255329242,2.553221178040022,0.004494077289220133,0.004494077289220133
2019-01-01 09:00:00,2019,1,1,9,4.70940380904018,4.70775494738035,0.0016488616598300254,0.0016488616598300254
2019-01-01 12:00:00,2019,1,1,12,5.682883364034598,5.682187389216013,0.0006959748185852987,0.0006959748185852987
2019-01-01 15:00:00,2019,1,1,15,5.475846495870536,5.484804433433129,-0.008957937562592555,0.008957937562592555
2019-01-01 18:00:00,2019,1,1,18,5.300449157003349,5.297421887409911,0.003027269593438575,0.003027269593438575
2019-01-01 21:00:00,2019,1,1,21,5.216671691183037,5.201440887717041,0.015230803465995812,0.015230803465995812
2019-01-02 00:00:00,2019,1,2,0,5.284105773214287,5.256554305149627,0.0275514680646598,0.0275514680646598
2019-01-02 03:00:00,2019,1,2,3,0.8375615825055813,0.8362969016134537,0.001264680892127612,0.001264680892127612
2019-01-02 06:00:00,2019,1,2,6,2.582488677260046,2.5845628858712346,-0.002074208611188677,0.002074208611188677
2019-01-02 09:00:00,2019,1,2,9,4.700397360937501,4.7062980233683644,-0.0059006624308635125,0.0059006624308635125
2019-01-02 12:00:00,2019,1,2,12,5.642222598325894,5.654290986274558,-0.012068387948663606,0.012068387948663606
2019-01-02 15:00:00,2019,1,2,15,5.422210055970983,5.441640045117512,-0.019429989146528825,0.019429989146528825
2019-01-02 18:00:00,2019,1,2,18,5.250648166322546,5.2522351209151825,-0.0015869545926365802,0.0015869545926365802
2019-01-02 21:00:00,2019,1,2,21,5.220948459291296,5.221485595965667,-0.0005371366743718298,0.0005371366743718298
2019-01-03 00:00:00,2019,1,3,0,5.271788303041296,5.267811062755555,0.003977240285740535,0.003977240285740535
2019-01-03 03:00:00,2019,1,3,3,0.8723323055245545,0.867651709450792,0.0046805960737625885,0.0046805960737625885
