datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2023-01-01 00:00:00,2023,1,1,0,6.140771622959185,5.555692200584376,0.5850794223748084,0.5850794223748084
2023-01-01 03:00:00,2023,1,1,3,1.0394331657246505,0.9939554442795007,0.04547772144514983,0.04547772144514983
2023-01-01 06:00:00,2023,1,1,6,2.964227827706474,2.6478290908817104,0.3163987368247638,0.3163987368247638
2023-01-01 09:00:00,2023,1,1,9,5.409522285718272,4.6056666181108366,0.8038556676074355,0.8038556676074355
2023-01-01 12:00:00,2023,1,1,12,6.594614882728795,5.624477442571846,0.9701374401569494,0.9701374401569494
2023-01-01 15:00:00,2023,1,1,15,6.388005622377232,5.505704429466949,0.8823011929102833,0.8823011929102833
2023-01-01 18:00:00,2023,1,1,18,6.2375295481584825,5.28572330105664,0.9518062471018425,0.9518062471018425
2023-01-01 21:00:00,2023,1,1,21,6.27269983624442,5.226181237985604,1.0465185982588157,1.0465185982588157
2023-01-02 00:00:00,2023,1,2,0,6.149677985658482,5.198979931320065,0.9506980543384165,0.9506980543384165
2023-01-02 03:00:00,2023,1,2,3,0.9749848085738212,0.9396275415796541,0.03535726699416708,0.03535726699416708
2023-01-02 06:00:00,2023,1,2,6,2.9291984018176027,2.6220843891947827,0.30711401262282,0.30711401262282
2023-01-02 09:00:00,2023,1,2,9,5.399764008430326,4.564958775814904,0.8348052326154223,0.8348052326154223
2023-01-02 12:00:00,2023,1,2,12,6.586510348090721,5.622223440157077,0.9642869079336442,0.9642869079336442
2023-01-02 15:00:00,2023,1,2,15,6.473100997851563,5.521593166238248,0.9515078316133145,0.9515078316133145
2023-01-02 18:00:00,2023,1,2,18,6.32038366969069,5.352289486180679,0.9680941835100114,0.9680941835100114
2023-01-02 21:00:00,2023,1,2,21,6.29772986109694,5.286605733628488,1.0111241274684515,1.0111241274684515
2023-01-03 00:00:00,2023,1,3,0,6.265785281018815,5.239622674429816,1.0261626065889988,1.0261626065889988
2023-01-03 03:00:00,2023,1,3,3,1.0079528555444843,0.9980902079077412,0.00986264763674316,0.00986264763674316
2023-01-03 06:00:00,2023,1,3,6,2.924830086467635,2.685666335346818,0.23916375112081667,0.23916375112081667
2023-01-03 09:00:00,2023,1,3,9,5.272490787571748,4.5724061366772695,0.7000846508944782,0.7000846508944782
2023-01-03 12:00:00,2023,1,3,12,6.353466474039381,5.658258700056961,0.6952077739824203,0.6952077739824203
