datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2012-01-01 00:00:00,2012,1,1,0,4.860353587332591,4.85048925071554,0.009864336617050995,0.009864336617050995
2012-01-01 03:00:00,2012,1,1,3,0.9834687756138404,0.978212358539886,0.005256417073954411,0.005256417073954411
2012-01-01 06:00:00,2012,1,1,6,2.52579256780134,2.542445437353036,-0.016652869551695648,0.016652869551695648
2012-01-01 09:00:00,2012,1,1,9,4.412012204129465,4.406551688519778,0.005460515609686745,0.005460515609686745
2012-01-01 12:00:00,2012,1,1,12,5.056561169475447,5.046962460452794,0.009598709022653473,0.009598709022653473
2012-01-01 15:00:00,2012,1,1,15,4.909646735239956,4.906120519206939,0.003526216033017171,0.003526216033017171
2012-01-01 18:00:00,2012,1,1,18,4.815097785044644,4.81467319886724,0.0004245861774041515,0.0004245861774041515
2012-01-01 21:00:00,2012,1,1,21,4.768806891489956,4.7715288581746975,-0.0027219666847413393,0.0027219666847413393
2012-01-02 00:00:00,2012,1,2,0,4.759347052622769,4.76333043827461,-0.003983385651840976,0.003983385651840976
2012-01-02 03:00:00,2012,1,2,3,1.0162155435267866,1.0147080466433023,0.0015074968834842828,0.0015074968834842828
2012-01-02 06:00:00,2012,1,2,6,2.5622467864955367,2.562643645939289,-0.00039685944375245086,0.00039685944375245086
2012-01-02 09:00:00,2012,1,2,9,4.5468561255022335,4.506589192825785,0.040266932676448874,0.040266932676448874
2012-01-02 12:00:00,2012,1,2,12,5.340323426590403,5.343460151602657,-0.00313672501225426,0.00313672501225426
2012-01-02 15:00:00,2012,1,2,15,5.138988442717635,5.159880313681178,-0.020891870963542836,0.020891870963542836
2012-01-02 18:00:00,2012,1,2,18,5.023364053069198,5.018451910768511,0.004912142300686817,0.004912142300686817
2012-01-02 21:00:00,2012,1,2,21,4.944607949553573,4.947938607055309,-0.0033306575017357787,0.0033306575017357787
2012-01-03 00:00:00,2012,1,3,0,4.959956460295761,4.956308920863902,0.003647539431858249,0.003647539431858249
2012-01-03 03:00:00,2012,1,3,3,1.0161156256138402,1.013631368828582,0.002484256785258099,0.002484256785258099
2012-01-03 06:00:00,2012,1,3,6,2.544191149581474,2.5364209523598182,0.007770197221655728,0.007770197221655728
2012-01-03 09:00:00,2012,1,3,9,4.531397653822546,4.501013277042373,0.03038437678017214,0.03038437678017214
2012-01-03 12:00:00,2012,1,3,12,5.423668590597099,5.415959344576166,0.007709246020933591,0.007709246020933591
2012-01-03 15:00:00,2012,1,3,15,5.254944801841519,5.2563835997935415,-0.0014387979520229521,0.0014387979520229521
2012-01-03 18:00:00,2012,1,3,18,5.133036079296876,5.112023267120098,0.021012812176778084,0.021012812176778084
2012-01-03 21:00:00,2012,1,3,21,5.055782661328127,5.03984299441729,0.015939666910837147,0.015939666910837147
2012-01-04 00:00:00,2012,1,4,0,5.078739814648439,5.057526903761649,0.021212910886790226,0.021212910886790226
2012-01-04 03:00:00,2012,1,4,3,0.9746774331194206,0.973202178966518,0.0014752541529026164,0.0014752541529026164
2012-01-04 06:00:00,2012,1,4,6,2.624784045758929,2.6192850877097857,0.005498958049143354,0.005498958049143354
2012-01-04 09:00:00,2012,1,4,9,4.638277709347099,4.638557646527997,-0.0002799371808981377,0.0002799371808981377
2012-01-04 12:00:00,2012,1,4,12,5.612377142689732,5.594946523103733,0.01743061958599945,0.01743061958599945
2012-01-04 15:00:00,2012,1,4,15,5.4280531314453135,5.437118953833881,-0.009065822388567568,0.009065822388567568
2012-01-04 18:00:00,2012,1,4,18,5.3013253793805815,5.2945722804143385,0.0067530989662429874,0.0067530989662429874
2012-01-04 21:00:00,2012,1,4,21,5.274507142075894,5.2729793250414065,0.0015278170344874553,0.0015278170344874553
2012-01-05 00:00:00,2012,1,5,0,5.265899964341519,5.264281608222143,0.0016183561193754414,0.0016183561193754414
2012-01-05 03:00:00,2012,1,5,3,1.0139331401785725,1.0134108188804425,0.0005223212981300129,0.0005223212981300129
2012-01-05 06:00:00,2012,1,5,6,2.654356216573662,2.6451492987459337,0.009206917827728311,0.009206917827728311
2012-01-05 09:00:00,2012,1,5,9,4.657851801116072,4.627164039304557,0.03068776181151467,0.03068776181151467
2012-01-05 12:00:00,2012,1,5,12,5.588999991629465,5.582032957154469,0.0069670344749956925,0.0069670344749956925
2012-01-05 15:00:00,2012,1,5,15,5.3708180668247785,5.377644711233808,-0.00682664440902947,0.00682664440902947
2012-01-05 18:00:00,2012,1,5,18,5.289008984793528,5.288705662710233,0.00030332208329575394,0.00030332208329575394
2012-01-05 21:00:00,2012,1,5,21,5.206559643973216,5.206947211713682,-0.0003875677404661104,0.0003875677404661104
2012-01-06 00:00:00,2012,1,6,0,5.252934155691966,5.249680299030331,0.003253856661634913,0.003253856661634913
2012-01-06 03:00:00,2012,1,6,3,1.0010236912946435,0.9952231613133576,0.005800529981285885,0.005800529981285885
2012-01-06 06:00:00,2012,1,6,6,2.638089108175224,2.6356069945113227,0.0024821136639010533,0.0024821136639010533
2012-01-06 09:00:00,2012,1,6,9,4.638701643387278,4.623441474121054,0.015260169266223755,0.015260169266223755
2012-01-06 12:00:00,2012,1,6,12,5.618017031529019,5.620056434981943,-0.002039403452923416,0.002039403452923416
2012-01-06 15:00:00,2012,1,6,15,5.438843983816965,5.441225370093827,-0.0023813862768617966,0.0023813862768617966
2012-01-06 18:00:00,2012,1,6,18,5.312117146037948,5.3252318922410335,-0.013114746203085836,0.013114746203085836
2012-01-06 21:00:00,2012,1,6,21,5.195845173381698,5.208759467430858,-0.012914294049160446,0.012914294049160446
2012-01-07 00:00:00,2012,1,7,0,5.226748493694198,5.233356092011481,-0.006607598317282637,0.006607598317282637
2012-01-07 03:00:00,2012,1,7,3,0.9665644192801348,0.9647353211347627,0.0018290981453721322,0.0018290981453721322
2012-01-07 06:00:00,2012,1,7,6,2.660803511188617,2.6550571134789855,0.005746397709631257,0.005746397709631257
2012-01-07 09:00:00,2012,1,7,9,4.725420291015626,4.730747431419982,-0.005327140404356001,0.005327140404356001
2012-01-07 12:00:00,2012,1,7,12,5.721859612611609,5.725477928001818,-0.0036183153902094034,0.0036183153902094034
2012-01-07 15:00:00,2012,1,7,15,5.51899246981027,5.562825544636105,-0.04383307482583554,0.04383307482583554
2012-01-07 18:00:00,2012,1,7,18,5.355378884626117,5.353321185304483,0.002057699321634132,0.002057699321634132
2012-01-07 21:00:00,2012,1,7,21,5.285231179547992,5.298323250127338,-0.013092070579346249,0.013092070579346249
2012-01-08 00:00:00,2012,1,8,0,5.325162820172992,5.327861098865421,-0.0026982786924287794,0.0026982786924287794
2012-01-08 03:00:00,2012,1,8,3,0.8954807736328134,0.8928148483373959,0.002665925295417537,0.002665925295417537
2012-01-08 06:00:00,2012,1,8,6,2.6348046491629478,2.628985900706672,0.005818748456275724,0.005818748456275724
2012-01-08 09:00:00,2012,1,8,9,4.747020998186385,4.746610184763372,0.00041081342301296786,0.00041081342301296786
