datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2001-01-01 00:00:00,2001,1,1,0,3.811834296512278,3.8285921393476903,-0.016757842835412262,0.016757842835412262
2001-01-01 03:00:00,2001,1,1,3,0.9005037086216527,0.9255330171294339,-0.02502930850778118,0.02502930850778118
2001-01-01 06:00:00,2001,1,1,6,2.1401621162109388,2.1561312937926065,-0.015969177581667715,0.015969177581667715
2001-01-01 09:00:00,2001,1,1,9,3.7346940832589297,3.7105427992454705,0.02415128401345923,0.02415128401345923
2001-01-01 12:00:00,2001,1,1,12,4.605728380329242,4.62306426894934,-0.017335888620098494,0.017335888620098494
2001-01-01 15:00:00,2001,1,1,15,4.438340977064733,4.419449564705375,0.018891412359358206,0.018891412359358206
2001-01-01 18:00:00,2001,1,1,18,4.281561802260046,4.313208774828722,-0.03164697256867566,0.03164697256867566
2001-01-01 21:00:00,2001,1,1,21,4.251711948744421,4.30465903013853,-0.052947081394108864,0.052947081394108864
2001-01-02 00:00:00,2001,1,2,0,4.235369785658484,4.300408330103282,-0.06503854444479718,0.06503854444479718
2001-01-02 03:00:00,2001,1,2,3,0.8283078073381706,0.8347053674898545,-0.006397560151683912,0.006397560151683912
2001-01-02 06:00:00,2001,1,2,6,2.278520033565849,2.322438711457358,-0.04391867789150883,0.04391867789150883
2001-01-02 09:00:00,2001,1,2,9,4.34229941967076,4.289085378955643,0.05321404071511715,0.05321404071511715
2001-01-02 12:00:00,2001,1,2,12,5.18154865248326,5.130404254918344,0.051144397564915955,0.051144397564915955
2001-01-02 15:00:00,2001,1,2,15,5.008895687081473,5.0066649773239025,0.0022307097575708923,0.0022307097575708923
2001-01-02 18:00:00,2001,1,2,18,4.893758968331474,4.903568907046357,-0.009809938714883337,0.009809938714883337
2001-01-02 21:00:00,2001,1,2,21,4.893187068917412,4.900354065368376,-0.007166996450963303,0.007166996450963303
2001-01-03 00:00:00,2001,1,3,0,4.785782894112724,4.831515737646911,-0.045732843534187495,0.045732843534187495
2001-01-03 03:00:00,2001,1,3,3,0.8540141502790188,0.8831192319590566,-0.02910508168003778,0.02910508168003778
2001-01-03 06:00:00,2001,1,3,6,1.953084751060269,1.8724432744464061,0.08064147661386278,0.08064147661386278
2001-01-03 09:00:00,2001,1,3,9,3.5274994096261176,3.459908512017643,0.0675908976084747,0.0675908976084747
2001-01-03 12:00:00,2001,1,3,12,4.31191110608259,4.274099143855057,0.0378119622275328,0.0378119622275328
2001-01-03 15:00:00,2001,1,3,15,4.199798718554689,4.223623575956862,-0.02382485740217266,0.02382485740217266
2001-01-03 18:00:00,2001,1,3,18,4.145486584765626,4.155825499221544,-0.010338914455918058,0.010338914455918058
2001-01-03 21:00:00,2001,1,3,21,4.082063122851563,4.10315077497751,-0.021087652125946654,0.021087652125946654
