datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2002-01-01 00:00:00,2002,1,1,0,4.982658932924108,4.976832526319822,0.005826406604286127,0.005826406604286127
2002-01-01 03:00:00,2002,1,1,3,0.8920944075055812,0.8913589837513359,0.0007354237542452902,0.0007354237542452902
2002-01-01 06:00:00,2002,1,1,6,2.515310295731028,2.5170101301505747,-0.0016998344195466863,0.0016998344195466863
2002-01-01 09:00:00,2002,1,1,9,4.532188201478796,4.5453963715814725,-0.013208170102676497,0.013208170102676497
2002-01-01 12:00:00,2002,1,1,12,5.485618475055805,5.489661388798558,-0.004042913742752674,0.004042913742752674
2002-01-01 15:00:00,2002,1,1,15,5.337695397042412,5.339581170406654,-0.0018857733642416719,0.0018857733642416719
2002-01-01 18:00:00,2002,1,1,18,5.227645958565849,5.221785933443058,0.005860025122791157,0.005860025122791157
2002-01-01 21:00:00,2002,1,1,21,5.124034508370537,5.127053120125385,-0.0030186117548485214,0.0030186117548485214
2002-01-02 00:00:00,2002,1,2,0,5.1089270864955365,5.102818023787348,0.00610906270818834,0.00610906270818834
2002-01-02 03:00:00,2002,1,2,3,0.8672045436383938,0.8682428358894134,-0.0010382922510195902,0.0010382922510195902
2002-01-02 06:00:00,2002,1,2,6,2.504737724720983,2.4896628223819794,0.01507490233900377,0.01507490233900377
2002-01-02 09:00:00,2002,1,2,9,4.582411459486608,4.5598500144848355,0.022561445001772817,0.022561445001772817
2002-01-02 12:00:00,2002,1,2,12,5.56821317483259,5.550361381382252,0.017851793450338604,0.017851793450338604
2002-01-02 15:00:00,2002,1,2,15,5.408371838225447,5.408844322134849,-0.0004724839094016886,0.0004724839094016886
2002-01-02 18:00:00,2002,1,2,18,5.277155407561385,5.2831556830247655,-0.0060002754633803335,0.0060002754633803335
2002-01-02 21:00:00,2002,1,2,21,5.18774500717076,5.188248778115885,-0.0005037709451256589,0.0005037709451256589
2002-01-03 00:00:00,2002,1,3,0,5.157439221037947,5.119277155289602,0.03816206574834524,0.03816206574834524
2002-01-03 03:00:00,2002,1,3,3,0.8182845452566974,0.8244002406247556,-0.006115695368058227,0.006115695368058227
2002-01-03 06:00:00,2002,1,3,6,2.476756623828126,2.476314850884315,0.0004417729438110918,0.0004417729438110918
2002-01-03 09:00:00,2002,1,3,9,4.546374010100447,4.52473356468348,0.02164044541696697,0.02164044541696697
2002-01-03 12:00:00,2002,1,3,12,5.541147068443081,5.5046595743359354,0.03648749410714558,0.03648749410714558
2002-01-03 15:00:00,2002,1,3,15,5.397951152204243,5.395689515947524,0.0022616362567191572,0.0022616362567191572
2002-01-03 18:00:00,2002,1,3,18,5.299956157087055,5.305859428959639,-0.005903271872583993,0.005903271872583993
2002-01-03 21:00:00,2002,1,3,21,5.225606181501118,5.221224920733317,0.0043812607678015425,0.0043812607678015425
2002-01-04 00:00:00,2002,1,4,0,5.1574097703683055,5.12405481841875,0.03335495194955573,0.03335495194955573
2002-01-04 03:00:00,2002,1,4,3,0.8150405168526795,0.8321639948616567,-0.017123478008977178,0.017123478008977178
2002-01-04 06:00:00,2002,1,4,6,2.439624288337055,2.4553202083810257,-0.0156959200439708,0.0156959200439708
