datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2022-01-01 00:00:00,2022,1,1,0,8.306571767705679,5.303500973465469,3.0030707942402097,3.0030707942402097
2022-01-01 03:00:00,2022,1,1,3,1.0320834212611616,0.9707755807262408,0.06130784053492078,0.06130784053492078
2022-01-01 06:00:00,2022,1,1,6,3.3318483555644143,2.4722852289014616,0.8595631266629526,0.8595631266629526
2022-01-01 09:00:00,2022,1,1,9,5.721601851100128,3.986951715830165,1.734650135269963,1.734650135269963
2022-01-01 12:00:00,2022,1,1,12,7.05795346961097,4.461503919070896,2.5964495505400738,2.5964495505400738
2022-01-01 15:00:00,2022,1,1,15,6.979815748736449,4.520292938658595,2.4595228100778543,2.4595228100778543
2022-01-01 18:00:00,2022,1,1,18,6.907211988970824,4.391462649379009,2.5157493395918147,2.5157493395918147
2022-01-01 21:00:00,2022,1,1,21,6.840892408892699,4.274610950420348,2.566281458472351,2.566281458472351
2022-01-02 00:00:00,2022,1,2,0,6.767134474322386,4.241720930450485,2.5254135438719016,2.5254135438719016
2022-01-02 03:00:00,2022,1,2,3,1.0366068552734384,0.9539900400628682,0.08261681521057018,0.08261681521057018
2022-01-02 06:00:00,2022,1,2,6,3.648268278415977,2.6038231342576177,1.044445144158359,1.044445144158359
2022-01-02 09:00:00,2022,1,2,9,6.731961761013234,4.518742298410488,2.213219462602746,2.213219462602746
2022-01-02 12:00:00,2022,1,2,12,8.121166599936227,5.209776108207479,2.9113904917287483,2.9113904917287483
2022-01-02 15:00:00,2022,1,2,15,8.020226678053252,5.246723326878106,2.7735033511751457,2.7735033511751457
2022-01-02 18:00:00,2022,1,2,18,7.928602532545439,5.116549388667932,2.812053143877507,2.812053143877507
2022-01-02 21:00:00,2022,1,2,21,7.829331902662627,4.956716904333927,2.8726149983287,2.8726149983287
2022-01-03 00:00:00,2022,1,3,0,7.735038689772002,4.887672303126473,2.847366386645529,2.847366386645529
2022-01-03 03:00:00,2022,1,3,3,1.0265058342992677,0.9661989370649322,0.060306897234335466,0.060306897234335466
2022-01-03 06:00:00,2022,1,3,6,3.664821789038585,2.6046173528542726,1.0602044361843124,1.0602044361843124
2022-01-03 09:00:00,2022,1,3,9,6.880031038105868,4.41365221057226,2.4663788275336076,2.4663788275336076
2022-01-03 12:00:00,2022,1,3,12,8.290707282577328,5.361388040101709,2.9293192424756187,2.9293192424756187
2022-01-03 15:00:00,2022,1,3,15,8.180273356935587,5.222359624130546,2.95791373280504,2.95791373280504
2022-01-03 18:00:00,2022,1,3,18,8.064083171388711,5.039251950158952,3.0248312212297597,3.0248312212297597
