datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2011-01-01 00:00:00,2011,1,1,0,4.004214649804689,4.028501401911221,-0.02428675210653175,0.02428675210653175
2011-01-01 03:00:00,2011,1,1,3,0.8698619036272331,0.8648418259044078,0.005020077722825311,0.005020077722825311
2011-01-01 06:00:00,2011,1,1,6,2.378194239732144,2.3924454375842066,-0.014251197852062525,0.014251197852062525
2011-01-01 09:00:00,2011,1,1,9,4.1798533885044655,4.208256153884732,-0.028402765380266537,0.028402765380266537
2011-01-01 12:00:00,2011,1,1,12,4.974650940094867,5.000792435219366,-0.026141495124498704,0.026141495124498704
2011-01-01 15:00:00,2011,1,1,15,4.78723305326451,4.80379358350452,-0.01656053024001025,0.01656053024001025
2011-01-01 18:00:00,2011,1,1,18,4.667996603069198,4.670126072670399,-0.002129469601201528,0.002129469601201528
2011-01-01 21:00:00,2011,1,1,21,4.582950216350447,4.5816218516509535,0.0013283646994937115,0.0013283646994937115
2011-01-02 00:00:00,2011,1,2,0,4.555160909709823,4.547618236880088,0.0075426728297349754,0.0075426728297349754
2011-01-02 03:00:00,2011,1,2,3,0.8808580893415189,0.8814264886059632,-0.000568399264444297,0.000568399264444297
2011-01-02 06:00:00,2011,1,2,6,2.4832941123325902,2.5081512389040235,-0.02485712657143324,0.02485712657143324
2011-01-02 09:00:00,2011,1,2,9,4.178369749581474,4.209542188424907,-0.03117243884343246,0.03117243884343246
2011-01-02 12:00:00,2011,1,2,12,4.806666728320314,4.792477177332829,0.014189550987484978,0.014189550987484978
2011-01-02 15:00:00,2011,1,2,15,4.607076153487724,4.609525602371447,-0.0024494488837225603,0.0024494488837225603
2011-01-02 18:00:00,2011,1,2,18,4.488694805831474,4.476465086657637,0.012229719173837417,0.012229719173837417
2011-01-02 21:00:00,2011,1,2,21,4.441885113448662,4.430531413597708,0.011353699850953802,0.011353699850953802
2011-01-03 00:00:00,2011,1,3,0,4.4238034484096,4.40856388796543,0.01523956044416952,0.01523956044416952
2011-01-03 03:00:00,2011,1,3,3,0.9346593166294652,0.9327214683300823,0.0019378482993829271,0.0019378482993829271
2011-01-03 06:00:00,2011,1,3,6,2.4607404755859386,2.4536080595233263,0.007132416062612279,0.007132416062612279
2011-01-03 09:00:00,2011,1,3,9,3.8674730273158495,3.8298718491960835,0.03760117811976604,0.03760117811976604
2011-01-03 12:00:00,2011,1,3,12,4.44581630638951,4.4437054375961385,0.002110868793371523,0.002110868793371523
2011-01-03 15:00:00,2011,1,3,15,4.351730931138394,4.354985325256546,-0.003254394118152426,0.003254394118152426
2011-01-03 18:00:00,2011,1,3,18,4.228587620591519,4.2322330158204196,-0.0036453952289008384,0.0036453952289008384
2011-01-03 21:00:00,2011,1,3,21,4.196961033677456,4.202721229317923,-0.005760195640466925,0.005760195640466925
2011-01-04 00:00:00,2011,1,4,0,4.156781590318081,4.15849461361308,-0.0017130232949984503,0.0017130232949984503
2011-01-04 03:00:00,2011,1,4,3,0.9622747252232152,0.9595340842463789,0.0027406409768363504,0.0027406409768363504
2011-01-04 06:00:00,2011,1,4,6,2.4789244589285726,2.482672559653644,-0.0037481007250712572,0.0037481007250712572
2011-01-04 09:00:00,2011,1,4,9,4.266845570982143,4.263758149440845,0.003087421541298596,0.003087421541298596
2011-01-04 12:00:00,2011,1,4,12,4.862438035658483,4.844535475360743,0.017902560297740067,0.017902560297740067
2011-01-04 15:00:00,2011,1,4,15,4.714168339090403,4.714039584704263,0.00012875438613946244,0.00012875438613946244
2011-01-04 18:00:00,2011,1,4,18,4.610479831389509,4.620836616741507,-0.010356785351998354,0.010356785351998354
2011-01-04 21:00:00,2011,1,4,21,4.596054782561384,4.593621448164856,0.002433334396528153,0.002433334396528153
2011-01-05 00:00:00,2011,1,5,0,4.586809787444197,4.585770033228028,0.0010397542161690865,0.0010397542161690865
2011-01-05 03:00:00,2011,1,5,3,0.9391949248046884,0.947655895777334,-0.008460970972645643,0.008460970972645643
2011-01-05 06:00:00,2011,1,5,6,2.414110349246653,2.409877213764407,0.00423313548224602,0.00423313548224602
2011-01-05 09:00:00,2011,1,5,9,4.190730655775671,4.193605624251796,-0.002874968476124451,0.002874968476124451
2011-01-05 12:00:00,2011,1,5,12,4.880232308063617,4.863229811328015,0.017002496735601724,0.017002496735601724
2011-01-05 15:00:00,2011,1,5,15,4.77730242357701,4.773370181694092,0.003932241882917964,0.003932241882917964
2011-01-05 18:00:00,2011,1,5,18,4.694027734235492,4.698173829391558,-0.004146095156065677,0.004146095156065677
2011-01-05 21:00:00,2011,1,5,21,4.588851952985492,4.589601567156773,-0.0007496141712808324,0.0007496141712808324
2011-01-06 00:00:00,2011,1,6,0,4.506536889508929,4.505084985099038,0.0014519044098912914,0.0014519044098912914
2011-01-06 03:00:00,2011,1,6,3,0.8788056231305812,0.8806512432774577,-0.0018456201468765032,0.0018456201468765032
2011-01-06 06:00:00,2011,1,6,6,2.4779740908482157,2.480464154023608,-0.002490063175392354,0.002490063175392354
2011-01-06 09:00:00,2011,1,6,9,4.528612948493305,4.534251299487262,-0.00563835099395682,0.00563835099395682
2011-01-06 12:00:00,2011,1,6,12,5.53855580591518,5.5397428110598215,-0.0011870051446418728,0.0011870051446418728
2011-01-06 15:00:00,2011,1,6,15,5.393736294531252,5.384266530827011,0.009469763704241352,0.009469763704241352
2011-01-06 18:00:00,2011,1,6,18,5.278048275111608,5.279765717833177,-0.0017174427215689292,0.0017174427215689292
2011-01-06 21:00:00,2011,1,6,21,5.170921810267858,5.162838303239606,0.008083507028252335,0.008083507028252335
2011-01-07 00:00:00,2011,1,7,0,5.053680599330358,5.094925308967626,-0.041244709637267896,0.041244709637267896
2011-01-07 03:00:00,2011,1,7,3,0.7882554301618312,0.7927584368371646,-0.004503006675333432,0.004503006675333432
2011-01-07 06:00:00,2011,1,7,6,2.4948289854631707,2.507235279485349,-0.012406294022178521,0.012406294022178521
2011-01-07 09:00:00,2011,1,7,9,4.62128144623326,4.620254642000357,0.0010268042329029115,0.0010268042329029115
2011-01-07 12:00:00,2011,1,7,12,5.66045731607143,5.656458068646373,0.003999247425057639,0.003999247425057639
2011-01-07 15:00:00,2011,1,7,15,5.4603378686941975,5.4641803668763815,-0.003842498182184073,0.003842498182184073
2011-01-07 18:00:00,2011,1,7,18,5.318743020061385,5.309300490275515,0.009442529785870235,0.009442529785870235
2011-01-07 21:00:00,2011,1,7,21,5.296367531780135,5.286437351591049,0.009930180189085647,0.009930180189085647
