year,sample_count,r2_accuracy_pct,rmse_mm,mae_mm,pearson_r,mape_pct,actual_mean_et_mm,predicted_mean_et_mm,mean_bias_mm
2000,1460,98.68675937737603,0.18652538105785094,0.14742349260811255,0.9934293516804501,3.6289606958993845,4.564076981534093,4.557364926281204,-0.00671205525288876
2001,1460,98.61761347106247,0.19044495371551506,0.15209887008128856,0.9930648143551938,3.7740170233205528,4.576598397976909,4.5757506009713085,-0.000847797005600448
2002,1460,98.50897701929755,0.19863248558376495,0.15633879889864458,0.9925442765846149,3.890127907016313,4.5716277225259905,4.563775575922425,-0.00785214660356548
2003,1460,98.55124907360283,0.19526054812065005,0.15537361661350238,0.9927352457201578,3.8640741684167175,4.568742034636786,4.5683478428646715,-0.0003941917721146382
2004,1464,98.67118372094684,0.1882938112532911,0.15093375820277172,0.9933464684237094,3.735257421219723,4.569958908281774,4.567367346060038,-0.0025915622217356216
2005,1460,98.67045931296691,0.18789116900817832,0.14859841806768545,0.9933353613105552,3.7126263733904623,4.556207264681843,4.557957419950652,0.0017501552688088395
2006,1460,98.5754960910729,0.19375375562850808,0.15434214121446216,0.9928527744614049,3.8130304096145236,4.57608865377028,4.574313131286635,-0.0017755224836450978
2007,1460,98.6903635074634,0.1869848255167118,0.14947040058935301,0.9935038397562228,3.695073313366231,4.57299227971849,4.562713435539415,-0.010278844179075541
2008,1464,98.69872294578751,0.18518051323794016,0.14537530943765753,0.9934817586012399,3.6042964591704925,4.580883537026027,4.5739158300690175,-0.006967706957009767
2009,1460,98.5397857294108,0.1964921163570798,0.15645183530486328,0.9926777427413033,3.884021934532716,4.56644769277934,4.5646361053461675,-0.0018115874331723347
2010,1460,98.69998684639296,0.18650431629797048,0.14967510442401785,0.9934908700556597,3.68883529601575,4.56739644542952,4.568583580374664,0.0011871349451437752
2011,1460,98.6826639172397,0.18654508140918508,0.1479339516845456,0.9934095334603524,3.6633336741775864,4.5698858775536255,4.56732187972503,-0.002563997828595177
2012,1464,98.73324452882541,0.1833923841145552,0.1466689977250043,0.9936486082569426,3.626692737875704,4.562662287255368,4.564604614188276,0.0019423269329079673
2013,1460,98.60213530863484,0.19193086030476353,0.152901114861108,0.9929862272240971,3.7724478890931263,4.567908876741445,4.568613260969727,0.0007043842282818957
2014,1460,98.70772297835397,0.18440163037413076,0.14653098460474437,0.9935184462743383,3.664668778026911,4.556383078045281,4.555374888914899,-0.0010081891303821422
2015,1460,98.70125204185395,0.18627128454137287,0.1497193254149213,0.993519158994937,3.741335054413892,4.560526146775296,4.565875284702632,0.005349137927336045
2016,1464,98.65987681802419,0.18847314149359612,0.1482947707590144,0.9933228077952776,3.6659756629202347,4.563240835957364,4.565012063175709,0.0017712272183452171
2017,1460,98.67708150955681,0.18710716234932634,0.14806498935705745,0.9933985451498889,3.681805111062225,4.552941105777356,4.564769415381118,0.011828309603761689
2018,1460,98.64232761230075,0.19010687855207373,0.14887119752520633,0.9932105915488786,3.6255041510111816,4.5753983346510365,4.569016108127941,-0.006382226523095724
2019,1460,98.60184759350268,0.1928974374627987,0.15411734535458152,0.9929850418477623,3.8145441427988973,4.5679063259736,4.566631653851839,-0.0012746721217613555
2020,1464,98.61864506625851,0.19280064075779904,0.154052048008432,0.9930918725292369,3.860592049839932,4.561636517413495,4.559628913580698,-0.002007603832796967
2021,1460,98.63827001598675,0.1890266721860467,0.14894288724299454,0.993169896694722,3.720115195190269,4.5639258837034244,4.562775492736753,-0.0011503909666714662
2022,1460,98.6241553523486,0.19166944827919513,0.1505231864819165,0.9931107125771618,3.7960631010378334,4.565473796842297,4.56051779793412,-0.004955998908177328
2023,1460,98.65535689224885,0.18927811767798516,0.14891509268289035,0.9932758120312727,3.7073913305657875,4.576752111207317,4.570968512714604,-0.00578359849271326
2024,1464,98.65877390710196,0.18814505124834402,0.15064690051825727,0.9932802026694294,3.7444872265300253,4.565666599721744,4.561954930013825,-0.0037116697079184746
2025,1460,98.5570742111208,0.1932830367698636,0.15236428205120423,0.9927611326159345,3.7922643248163337,4.559023041233148,4.559892804778749,0.0008697635456007546
